"","W13062-6","W13060-1","W13058-6","W13058-4","W13058-21","W13058-2","W13058-19","W13058-18","W13058-11","W13057-8","W13057-7","W13057-6","W13057-3","W13057-2","W13057-18","W13057-15","W13057-13","W13057-1","W13NYP111-5","W13NYP111-4","W13NYP111-1","NYM8-5","MSZ101-07","MSZ101-06","MSZ022-19","MSZ020-08","MSW394-1","MSV507-073","MSV507-003","MSV507-001","MSV033-1","AOR11484-2","W12079-25","W12078-80","W12078-77","W12078-76","W12078-21","W12075-1","W12074-29","W12074-28","W9200-7","W8848-3","W8587-4","W6822-3","MSW509-5","MSW501-5","MSW501-2","MSW075-1","MST441-1","MSN190-2","WhitePearl","W9306-1","W9304-2","W9301-5","W9281-14","W9252-7","W9200-13","W8867-7","W8867-5","W8822-1","W8539-2Y","Lelah","Accumulator","Nicolet","Snowden","NY156","MSS297-3","Manistee","MSH228-6","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"WhitePearl",0.186260983020217,0.26189464853707,0.2078226312596,0.2078226312596,0.2078226312596,0.2078226312596,0.2078226312596,0.2078226312596,0.2078226312596,0.26189464853707,0.26189464853707,0.26189464853707,0.26189464853707,0.26189464853707,0.26189464853707,0.26189464853707,0.26189464853707,0.26189464853707,0.212835519157433,0.212835519157433,0.212835519157433,0.212835519157433,0.106275166716102,0.106275166716102,0.165966543102859,0.119385495398623,0.325658160126598,0.165966543102859,0.165966543102859,0.165966543102859,0.0536895194098908,0.251460403346667,0.404077402136811,0.00823014407486061,0.00823014407486061,0.00823014407486061,0.00823014407486061,0.0449809201687541,0.127168065489,0.127168065489,0.434968919746178,0.0680766521884302,0.108027406464174,0.379405681073235,0.101055398192106,0.473084574073789,0.473084574073789,0.12996900679649,0.104002299958859,0.0884182527037094,0.880242243301163,0.434968919746178,0.424660672110017,0.379405681073235,0.0630498521383953,0.0075238637617652,0.434968919746178,0.0402881564827468,0.0402881564827468,0.0470038483433307,0.117219905689762,0.0887759518377464,0.305648319964414,0.325658160126598,0.421333850699296,0.436843080006386,0.0976864519749125,0.249187183346646,0.0723859347791857,0.3229180554298,0.304304154280025,0.0108892168876924,0.0520770097614806,-0.021568008722426,0.118208212291408,0.0697432517565185,-0.0892783635584888,0.0394011840971204,0.0652014517342087,0.174145405590784,0.155228888668725,0.0820989159183091,0.401117786687451,0.431277901026282,0.0526308807426163,0.124109856414627,0.424176908089472,0.235112527905889,0.0369508862421763,0.172719784687504,0.176903510743907,0.147927557902313,0.199190573764644,0.144058319539203,0.189657875271741,0.181235378007232,0.026242600068261,0.187875564447546,0.0171011264609586,0.0997629511546188
"W9306-1",0.0992973463911217,0.0827921555976211,0.0514415650921675,0.0514415650921675,0.0514415650921675,0.0514415650921675,0.0514415650921675,0.0514415650921675,0.0514415650921675,0.0827921555976211,0.0827921555976211,0.0827921555976211,0.0827921555976211,0.0827921555976211,0.0827921555976211,0.0827921555976211,0.0827921555976211,0.0827921555976211,0.2272652713058,0.2272652713058,0.2272652713058,0.2272652713058,0.0840617489122167,0.0840617489122167,0.0943583845675155,0.0368018988513535,0.153109881151833,0.0943583845675155,0.0943583845675155,0.0943583845675155,0.0214250303947605,0.119558366982343,0.243490896957614,0.000253012285508669,0.000253012285508669,0.000253012285508669,0.000253012285508669,-0.0250439434096236,0.101966782599743,0.101966782599743,0.458985031036555,0.0717049357555862,0.0897297215562795,0.171172007149452,0.160792579676963,0.307306064450351,0.307306064450351,0.0877596813230896,0.0374803562131929,0.0564260125169457,0.434968919746178,1.02398503103656,0.206359868124983,0.171172007149452,0.059578368580869,0.0652818236081688,0.458985031036555,0.0399979432135571,0.0399979432135571,0.0465605424312279,0.0306173582807545,-0.0513405463587589,0.167527502844912,0.153109881151833,0.29468288713125,0.34126719596408,0.0202541281276883,0.155033446788905,0.0106962947585511,0.188051373662189,0.176765489101433,0.00416043970477389,-0.0411031902615747,-0.0564854870189716,0.0426573463834226,0.0234623778885066,-0.018987616840737,0.182819376211044,0.0733928303838581,0.080535000734213,0.0692579558634309,0.027583177450579,0.202701156772821,0.228146438258514,-0.0015998963594292,0.112558418577359,0.214391589401539,0.0928485831963296,-0.00943978319659741,0.0754393875750248,0.102649023192021,0.0954684858900592,0.109139398000908,0.0817992031879697,0.0893708081086711,0.0964032077061491,0.0297521923861198,0.11889982389664,0.110553439050761,0.0222235484289561
"W9304-2",0.0821198684436638,0.160655757094494,0.130015679941282,0.130015679941282,0.130015679941282,0.130015679941282,0.130015679941282,0.130015679941282,0.130015679941282,0.160655757094494,0.160655757094494,0.160655757094494,0.160655757094494,0.160655757094494,0.160655757094494,0.160655757094494,0.160655757094494,0.160655757094494,0.0988760787795509,0.0988760787795509,0.0988760787795509,0.0988760787795509,0.0468480254935704,0.0468480254935704,0.069794462512832,0.0525240089188356,0.148166473951584,0.069794462512832,0.069794462512832,0.069794462512832,0.169973100355086,0.121287351459296,0.204425762409017,0.0484353398297105,0.0484353398297105,0.0484353398297105,0.0484353398297105,0.0559347527358592,0.06661983794521,0.06661983794521,0.206359868124983,0.169894900163686,0.117955998256885,0.211070052239175,0.0448091782419371,0.227471797076497,0.227471797076497,0.0728323892893349,0.0469950030115211,0.0381451860775812,0.424660672110017,0.206359868124983,1.05248408486456,0.211070052239175,0.0221358732496402,0.0329441033638121,0.206359868124983,0.0508710552313594,0.0508710552313594,0.016134705796985,0.0534462286867513,0.111780170680184,0.140025158155557,0.148166473951584,0.19684381830368,0.209716958617416,0.184455174216763,0.115434186759406,0.029920840136502,0.165157812480965,0.154682731349303,0.0469744126557536,0.0710236515964546,0.0375657681696165,0.0791887949323857,0.0553476550064781,-0.020937413746213,0.0444376839133052,0.021906239663802,0.0775587108521692,0.0733526232282087,0.0369827785894293,0.192388711326383,0.205312414380915,0.0434791512333925,0.0456644202742857,0.205134407998655,0.106153856917033,0.0114710410502277,0.076065472775013,0.0728154340029227,0.058953844114478,0.0850381058607449,0.058948827384859,0.0822539025855468,0.0772506214329068,0.00949736573635111,0.0955838683317311,-0.0118067429951155,0.0523234289565641
"W9301-5",0.0537953995195112,0.12842099066927,0.0891791686358069,0.0891791686358069,0.0891791686358069,0.0891791686358069,0.0891791686358069,0.0891791686358069,0.0891791686358069,0.12842099066927,0.12842099066927,0.12842099066927,0.12842099066927,0.12842099066927,0.12842099066927,0.12842099066927,0.12842099066927,0.12842099066927,0.0726012263013366,0.0726012263013366,0.0726012263013366,0.0726012263013366,0.0296822727458228,0.0296822727458228,0.0351129634746836,0.0369554041628899,0.109225528750462,0.0351129634746836,0.0351129634746836,0.0351129634746836,0.042974701527021,0.105171367008741,0.271944554849263,0.116336292385082,0.116336292385082,0.116336292385082,0.116336292385082,0.0346095931381993,0.136298671784748,0.136298671784748,0.171172007149452,0.0265032566110024,0.0637275441830807,0.394884768427173,0.0279746114019348,0.195232929827446,0.195232929827446,0.154316394166513,0.0376265969430334,0.0202055071781904,0.379405681073235,0.171172007149452,0.211070052239175,0.961884768427173,-0.00807535183516372,0.00357584308809175,0.171172007149452,0.0168056090616339,0.0168056090616339,-0.00262604127862713,0.0432430847946693,0.0692095179320244,0.069706959294997,0.109225528750462,0.139434504905852,0.180664010456759,0.0470321552065107,0.0798525575014128,0.0133569239139179,0.228825537907217,0.227566826424047,0.105209298059768,0.15362057384562,0.125338154297807,0.221389908306525,0.207727759077807,-0.053859622557122,0.0194471345976511,-0.0123580379132518,0.0621519952518422,0.0753929974577022,0.0306933361762331,0.165889910024791,0.172900448477736,0.218185292815956,-0.00604454476375979,0.184985140881571,0.0786725085656977,-0.0107451795797157,0.0423503330445231,0.0386343799462258,0.0195238044051399,0.047201747884281,0.0333849479810619,0.0469128762201889,0.0363763856644402,-0.00672272839070155,0.138622465995965,-0.069345130483015,0.0648151881514035
"W9281-14",0.128056551128863,0.0221594398910461,0.0358681613417466,0.0358681613417466,0.0358681613417466,0.0358681613417466,0.0358681613417466,0.0358681613417466,0.0358681613417466,0.0221594398910461,0.0221594398910461,0.0221594398910461,0.0221594398910461,0.0221594398910461,0.0221594398910461,0.0221594398910461,0.0221594398910461,0.0221594398910461,0.0755316742151605,0.0755316742151605,0.0755316742151605,0.0755316742151605,0.0472972894662678,0.0472972894662678,0.224839464107417,0.0595356192930219,0.062724638761862,0.224839464107417,0.224839464107417,0.224839464107417,0.0309580129714734,0.0221167406693961,0.0494583157105186,0.023400606395056,0.023400606395056,0.023400606395056,0.023400606395056,0.0045866079968933,0.0492447133087475,0.0492447133087475,0.0595783685808691,0.0782554358244176,0.0467130572950788,-0.00807535183516374,0.0419508265761202,0.0538317382442294,0.0538317382442294,0.015966514901292,0.019531462414229,0.0930216904374863,0.0630498521383953,0.0595783685808691,0.0221358732496402,-0.00807535183516374,1.05327253564608,0.0351943794218174,0.0595783685808691,0.0573931157537354,0.0573931157537354,0.193486239721621,0.0465202643188778,0.0100516801023014,0.023737243196304,0.062724638761862,0.0114822129157405,0.0538882927074067,0.0724720361907736,0.0908330741576834,0.168214619692029,0.0411813535993286,0.0258302032494483,-0.0038126948308774,-0.0140231697625721,-0.024774343853454,-0.033873378463375,-0.0491910938139708,0.0329381180267293,-0.0013386853849349,0.250620936161121,0.0303503809902796,-0.0222945007909136,0.0268736255117921,0.00225870684318799,0.0473847721274544,-0.0121589571895248,0.410393527838757,0.0436774642888856,0.0492410263083683,0.118230682664365,0.198547949638837,0.24715818548528,0.233804539348928,0.203076661190221,0.238589812539584,0.200112829912031,0.2001766307009,0.180898757192253,0.00850191346725711,0.271993777048028,0.0601595694164445
"W9252-7",0.0126014455785612,0.179798965494021,0.18320000449545,0.18320000449545,0.18320000449545,0.18320000449545,0.18320000449545,0.18320000449545,0.18320000449545,0.179798965494021,0.179798965494021,0.179798965494021,0.179798965494021,0.179798965494021,0.179798965494021,0.179798965494021,0.179798965494021,0.179798965494021,0.025594977805157,0.025594977805157,0.025594977805157,0.025594977805157,0.0143945246958006,0.0143945246958006,0.0311784184092075,0.00472549017982633,0.00955403086038242,0.0311784184092075,0.0311784184092075,0.0311784184092075,0.0406819908236111,-0.00100311758910078,0.00613686991738477,0.180753403117216,0.180753403117216,0.180753403117216,0.180753403117216,0.178071466686908,0.00709468108529976,0.00709468108529976,0.065281823608169,0.0450256545535479,0.0422583144293912,0.00357584308809181,0.0408176061417451,0.0220801063876206,0.0220801063876206,0.014222487642251,0.00716607334750505,0.00982721804379179,0.00752386376176525,0.065281823608169,0.0329441033638121,0.00357584308809181,0.0351943794218173,0.967636447029222,0.065281823608169,0.187125453377055,0.187125453377055,0.0157397931920457,0.0280553289665702,0.356827946959136,0.0179508065347264,0.00955403086038242,-0.0214756889525016,0.0376771700755741,0.0414554858184415,-0.00202263959510386,0.0113326414212067,-0.0144819797035644,-0.0205828307656675,0.173608924411645,0.176989106128577,0.186768532366023,0.0128193064094626,0.0182166986708734,0.325957802084384,0.162786462285076,0.0151698573361695,-0.012224491022221,-0.015677877688373,0.00203047004703462,-0.00823283772025193,-0.0199800824055604,-0.0314402404231752,0.0485930669071781,-0.000620270920404745,0.0129598473336928,-0.013556236692835,0.0203693760671629,0.0261509478953694,0.0221838103560585,0.0155334259553605,0.0201963125356641,0.0287726457292834,0.0290453704451317,0.0312952023542369,-0.0248747440547529,0.000164990151594352,0.0413215196338849
"W9200-13",0.0992973463911217,0.0827921555976211,0.0514415650921675,0.0514415650921675,0.0514415650921675,0.0514415650921675,0.0514415650921675,0.0514415650921675,0.0514415650921675,0.0827921555976211,0.0827921555976211,0.0827921555976211,0.0827921555976211,0.0827921555976211,0.0827921555976211,0.0827921555976211,0.0827921555976211,0.0827921555976211,0.2272652713058,0.2272652713058,0.2272652713058,0.2272652713058,0.0840617489122167,0.0840617489122167,0.0943583845675155,0.0368018988513535,0.153109881151833,0.0943583845675155,0.0943583845675155,0.0943583845675155,0.0214250303947605,0.119558366982343,0.243490896957614,0.000253012285508669,0.000253012285508669,0.000253012285508669,0.000253012285508669,-0.0250439434096236,0.101966782599743,0.101966782599743,0.458985031036555,0.0717049357555862,0.0897297215562795,0.171172007149452,0.160792579676963,0.307306064450351,0.307306064450351,0.0877596813230896,0.0374803562131929,0.0564260125169457,0.434968919746178,0.458985031036555,0.206359868124983,0.171172007149452,0.059578368580869,0.0652818236081688,1.02398503103656,0.0399979432135571,0.0399979432135571,0.0465605424312279,0.0306173582807545,-0.0513405463587589,0.167527502844912,0.153109881151833,0.29468288713125,0.34126719596408,0.0202541281276883,0.155033446788905,0.0106962947585511,0.188051373662189,0.176765489101433,0.00416043970477389,-0.0411031902615747,-0.0564854870189716,0.0426573463834226,0.0234623778885066,-0.018987616840737,0.182819376211044,0.0733928303838581,0.080535000734213,0.0692579558634309,0.027583177450579,0.202701156772821,0.228146438258514,-0.0015998963594292,0.112558418577359,0.214391589401539,0.0928485831963296,-0.00943978319659741,0.0754393875750248,0.102649023192021,0.0954684858900592,0.109139398000908,0.0817992031879697,0.0893708081086711,0.0964032077061491,0.0297521923861198,0.11889982389664,0.110553439050761,0.0222235484289561
"W8867-7",0.0412141042680563,0.202602665410104,0.207776802238939,0.207776802238939,0.207776802238939,0.207776802238939,0.207776802238939,0.207776802238939,0.207776802238939,0.202602665410104,0.202602665410104,0.202602665410104,0.202602665410104,0.202602665410104,0.202602665410104,0.202602665410104,0.202602665410104,0.202602665410104,0.178893242932721,0.178893242932721,0.178893242932721,0.178893242932721,0.139499650317659,0.139499650317659,0.0663433940781104,0.0122950805168729,0.0343219435058534,0.0663433940781104,0.0663433940781104,0.0663433940781104,0.0432177007920952,0.0157650733640531,0.051745851661462,0.222142094003294,0.222142094003294,0.222142094003294,0.222142094003294,0.190685073710065,0.0487064658424732,0.0487064658424732,0.039997943213557,0.0847406756228549,0.0429817395756279,0.0168056090616339,0.0571576755620025,0.101883372781614,0.101883372781614,0.019779901386276,0.0108673933132759,0.0167878634198987,0.0402881564827467,0.039997943213557,0.0508710552313594,0.0168056090616339,0.0573931157537352,0.187125453377055,0.039997943213557,1.01138098686529,0.443380986865286,0.047127626516289,0.0369091898138323,0.38223270349643,0.0339824020516884,0.0343219435058534,0.00134275260890382,0.0652834929427866,0.0483490272117369,0.0114959860324103,0.0177590589247894,0.0394715040942573,0.0217058440610067,0.198759011725406,0.17455951294133,0.179186550160407,0.0265782591167458,0.0063583902024862,0.146575132101832,0.16056260865106,0.0587051748700756,0.00488394845712189,-0.00211817899217584,0.0117278102719594,0.00690788121642819,0.0210211586796818,-0.00675591469398812,0.109691504479698,0.0328081875892617,0.0181627585643821,-0.00106825263110924,0.0692519510296478,0.0607133147389095,0.0658029993588966,0.0587407561563902,0.0572590261468408,0.0614532969113637,0.049478551357366,0.0521438921879902,-0.0186979798841654,0.0821956007402037,0.0424903153293981
"W8867-5",0.0412141042680563,0.202602665410104,0.207776802238939,0.207776802238939,0.207776802238939,0.207776802238939,0.207776802238939,0.207776802238939,0.207776802238939,0.202602665410104,0.202602665410104,0.202602665410104,0.202602665410104,0.202602665410104,0.202602665410104,0.202602665410104,0.202602665410104,0.202602665410104,0.178893242932721,0.178893242932721,0.178893242932721,0.178893242932721,0.139499650317659,0.139499650317659,0.0663433940781104,0.0122950805168729,0.0343219435058534,0.0663433940781104,0.0663433940781104,0.0663433940781104,0.0432177007920952,0.0157650733640531,0.051745851661462,0.222142094003294,0.222142094003294,0.222142094003294,0.222142094003294,0.190685073710065,0.0487064658424732,0.0487064658424732,0.039997943213557,0.0847406756228549,0.0429817395756279,0.0168056090616339,0.0571576755620025,0.101883372781614,0.101883372781614,0.019779901386276,0.0108673933132759,0.0167878634198987,0.0402881564827467,0.039997943213557,0.0508710552313594,0.0168056090616339,0.0573931157537352,0.187125453377055,0.039997943213557,0.443380986865286,1.01138098686529,0.047127626516289,0.0369091898138323,0.38223270349643,0.0339824020516884,0.0343219435058534,0.00134275260890382,0.0652834929427866,0.0483490272117369,0.0114959860324103,0.0177590589247894,0.0394715040942573,0.0217058440610067,0.198759011725406,0.17455951294133,0.179186550160407,0.0265782591167458,0.0063583902024862,0.146575132101832,0.16056260865106,0.0587051748700756,0.00488394845712189,-0.00211817899217584,0.0117278102719594,0.00690788121642819,0.0210211586796818,-0.00675591469398812,0.109691504479698,0.0328081875892617,0.0181627585643821,-0.00106825263110924,0.0692519510296478,0.0607133147389095,0.0658029993588966,0.0587407561563902,0.0572590261468408,0.0614532969113637,0.049478551357366,0.0521438921879902,-0.0186979798841654,0.0821956007402037,0.0424903153293981
"W8822-1",0.211003534664877,0.01907524416888,0.00748992525061112,0.00748992525061112,0.00748992525061112,0.00748992525061112,0.00748992525061112,0.00748992525061112,0.00748992525061112,0.01907524416888,0.01907524416888,0.01907524416888,0.01907524416888,0.01907524416888,0.01907524416888,0.01907524416888,0.01907524416888,0.01907524416888,0.0603256851804917,0.0603256851804917,0.0603256851804917,0.0603256851804917,0.0488294146855364,0.0488294146855364,0.217797736838602,0.0398313227555297,0.00800701486049901,0.217797736838602,0.217797736838602,0.217797736838602,0.0204835280694786,0.016951699628407,0.0465424929514194,0.0263568462233588,0.0263568462233588,0.0263568462233588,0.0263568462233588,0.00342624590822604,0.0269144098640092,0.0269144098640092,0.046560542431228,0.0702828636619721,0.0386963090564924,-0.00262604127862716,0.038041650263468,0.0354837816995776,0.0354837816995776,-0.00538155935486145,0.0265702663605304,0.0226153038141834,0.0470038483433307,0.046560542431228,0.016134705796985,-0.00262604127862716,0.193486239721621,0.0157397931920458,0.046560542431228,0.0471276265162892,0.0471276265162892,0.987266670440615,0.0393760077808815,0.00776592936301548,0.0130563798508762,0.00800701486049901,-0.0185398235911963,0.0350384072377784,0.0366091229964029,0.0101364057816316,0.0429099111680614,0.0425609345179125,0.0325261337545208,-0.00179978874758721,-0.0013521339150651,-0.0230293769832361,-0.00893732905315066,-0.038990365999922,0.0173806993865936,-0.00945055993737259,0.231633248370784,0.220306266945727,0.153802432853413,0.204466716052187,-0.0147934936047615,0.050164164868698,-0.0201134167982611,0.381539213108304,0.0457617818166019,0.0440718877380441,0.0447739357056121,0.203255934779981,0.239447426178176,0.244564624966786,0.211702557959001,0.226717385626854,0.198010036797014,0.174377716467013,0.15224987509718,-0.036494941566954,0.269024102982112,0.0373511937451535
"W8539-2Y",0.0724999060289219,0.0770244297625871,0.0999280487711184,0.0999280487711184,0.0999280487711184,0.0999280487711184,0.0999280487711184,0.0999280487711184,0.0999280487711184,0.0770244297625871,0.0770244297625871,0.0770244297625871,0.0770244297625871,0.0770244297625871,0.0770244297625871,0.0770244297625871,0.0770244297625871,0.0770244297625871,0.0131844747250106,0.0131844747250106,0.0131844747250106,0.0131844747250106,0.0397752909406446,0.0397752909406446,0.0928408696780757,0.0594354585445083,0.106696451225393,0.0928408696780757,0.0928408696780757,0.0928408696780757,0.0449846704190421,0.0400336054159874,0.0418984076685058,0.0298074917528538,0.0298074917528538,0.0298074917528538,0.0298074917528538,0.0461443213388008,0.0365960595678225,0.0365960595678225,0.0306173582807545,0.0489394514826204,0.0627236274498957,0.0432430847946693,0.0321583159200309,0.0599303670023924,0.0599303670023924,0.0409406288781236,0.0462349199064084,0.0339343965283757,0.117219905689762,0.0306173582807545,0.0534462286867513,0.0432430847946693,0.0465202643188777,0.0280553289665702,0.0306173582807545,0.0369091898138324,0.0369091898138324,0.0393760077808814,1.10705843683424,0.0931574252139983,0.0813422597105388,0.106696451225393,0.00732647964089876,0.0439987268283656,0.0728629898312697,0.0332279001555116,0.0570975068068037,0.0289717106716247,0.0229349983609418,0.0242292052683777,0.045073484483292,0.0360866742004065,0.0352030755011636,0.02204848238331,0.0142249399868993,0.000760162256551331,0.0515414114884878,0.0501815121930596,0.0293214943046327,0.0424383082926249,0.0548765397447824,0.0592101796020156,0.02469597161855,0.0941240250099187,0.0674533220638893,0.088685546669371,0.0391112816037245,0.0927673110776289,0.0961138940216013,0.0826683415903518,0.0905581077484575,0.0849423909095656,0.0973744262731496,0.0846270585973787,0.0360147280434392,-0.000227094199551477,0.0236918569044087,0.0844119959747976
"Lelah",0.036504845991582,0.455733404655085,0.462912053347813,0.462912053347813,0.462912053347813,0.462912053347813,0.462912053347813,0.462912053347813,0.462912053347813,0.455733404655085,0.455733404655085,0.455733404655085,0.455733404655085,0.455733404655085,0.455733404655085,0.455733404655085,0.455733404655085,0.455733404655085,-0.0476171936094823,-0.0476171936094823,-0.0476171936094823,-0.0476171936094823,0.010251660454889,0.010251660454889,0.0590035800632354,0.0501210419182163,0.0653218042861127,0.0590035800632354,0.0590035800632354,0.0590035800632354,0.0928207348558985,0.0242042980330541,0.0107897985218498,0.396576190499248,0.396576190499248,0.396576190499248,0.396576190499248,0.430874771910645,-0.00100869555339952,-0.00100869555339952,-0.0513405463587588,0.0630728005040039,0.0626759496046003,0.0692095179320243,-0.00866658641773643,0.015382406521229,0.015382406521229,0.0309243224772172,0.0402239980511864,0.015170209243764,0.0887759518377463,-0.0513405463587588,0.111780170680184,0.0692095179320243,0.0100516801023013,0.356827946959136,-0.0513405463587588,0.38223270349643,0.38223270349643,0.00776592936301537,0.0931574252139982,0.861498150362286,0.0469875787351473,0.0653218042861127,-0.0863783834352331,-0.00521041972033651,0.123616199563142,-0.0126998600145627,0.0553822656696741,0.00619408754697592,-0.0242509654848678,0.375438021079724,0.422041678314696,0.430038594986645,0.0784353465267593,0.0497721211033394,0.288229818639104,0.255417428309319,0.00999468350437221,0.00356002612973527,0.00490804405882037,0.0347290480654225,0.0311200398521699,0.025091231457829,0.0107628368203662,0.0373052543708896,0.0619430876449365,0.0573212071004548,0.0201100143104543,0.0859365403760838,0.037642192552269,0.0326808372949647,0.0434026227630373,0.036451883169637,0.0734522547799024,0.0535445959836842,0.0396011924795952,-0.0429935513586619,-0.1106271378725,0.117629733376079
"Accumulator",0.155125091768335,0.0972144242078573,0.172031205032209,0.172031205032209,0.172031205032209,0.172031205032209,0.172031205032209,0.172031205032209,0.172031205032209,0.0972144242078573,0.0972144242078573,0.0972144242078573,0.0972144242078573,0.0972144242078573,0.0972144242078573,0.0972144242078573,0.0972144242078573,0.0972144242078573,0.0881740174906548,0.0881740174906548,0.0881740174906548,0.0881740174906548,0.0796089260252496,0.0796089260252496,0.0941693410557823,0.0659008687449122,0.296226074736165,0.0941693410557823,0.0941693410557823,0.0941693410557823,0.0357117037988773,0.112436193893644,0.115029060208883,-0.0146259259389462,-0.0146259259389462,-0.0146259259389462,-0.0146259259389462,0.0234871105999713,0.110291626328803,0.110291626328803,0.167527502844912,0.0443144372676723,0.0746598041500064,0.069706959294997,0.0773593138671386,0.196879654782773,0.196879654782773,0.107361053819941,0.0699837871609828,0.0659164131316332,0.305648319964414,0.167527502844912,0.140025158155557,0.069706959294997,0.0237372431963041,0.0179508065347265,0.167527502844912,0.0339824020516886,0.0339824020516886,0.0130563798508763,0.0813422597105388,0.0469875787351474,0.969011559116123,0.296226074736165,0.445924334533617,0.159933996303983,0.0429670659459496,0.236127389318813,0.0146660928767618,0.0973165018342101,0.111334983361241,-0.0208511151835937,0.00658174430024974,0.00508945130000829,0.33693155655913,0.319434182465653,-0.0213776816585034,0.0233478444457407,0.0303709063900565,0.140730107125792,0.11198613585476,0.13776542149434,0.154352731077748,0.176536644064037,0.0648980081259549,0.0492653327519094,0.137183022963111,0.208089316610404,-0.0269399304483777,0.0951772991113931,0.138547134997074,0.0686844834683653,0.122885122976212,0.0871338660074246,0.0922806992526984,0.0958978776891026,0.0170958101868343,0.125872046860188,0.00676504364046637,0.0822399828048413
"Nicolet",0.394389560438408,0.114948014014771,0.423737279731841,0.423737279731841,0.423737279731841,0.423737279731841,0.423737279731841,0.423737279731841,0.423737279731841,0.114948014014771,0.114948014014771,0.114948014014771,0.114948014014771,0.114948014014771,0.114948014014771,0.114948014014771,0.114948014014771,0.114948014014771,0.0798880610930911,0.0798880610930911,0.0798880610930911,0.0798880610930911,0.0629864363286998,0.0629864363286998,0.121376024569122,0.0770952445781389,0.781871590251977,0.121376024569122,0.121376024569122,0.121376024569122,0.0577243050623104,0.110953273572427,0.135580756188566,0.00491899662629544,0.00491899662629544,0.00491899662629544,0.00491899662629544,0.033284238720162,0.363046332947124,0.363046332947124,0.153109881151833,0.0676215517281035,0.0966800507655446,0.109225528750463,0.0536732755763844,0.192162623515247,0.192162623515247,0.360683449428757,0.0587278292961418,0.06838929483689,0.325658160126599,0.153109881151833,0.148166473951584,0.109225528750463,0.0627246387618619,0.00955403086038242,0.153109881151833,0.0343219435058535,0.0343219435058535,0.0080070148604991,0.106696451225394,0.0653218042861128,0.296226074736165,0.781871590251977,0.373891808568099,0.157695080328362,0.0823612698118681,0.222701505634044,0.0712339606676916,0.120775578327002,0.0915835584912976,0.0013595784543525,0.00515833170361302,-0.00715203906529904,0.128281637261306,0.0968089105890675,-0.042957696470877,-0.0173052773372698,0.0519977756454725,0.308422621775258,0.287945293540347,0.296812045627339,0.155939480289807,0.178703712457733,0.258916763996275,0.125354235157001,0.16563735381202,0.372850908830315,0.0512205498406992,0.105053369740555,0.160506510963722,0.103142259452532,0.131232784096612,0.0924124391334679,0.147729430478788,0.111971467705518,0.0131972759117106,0.102850005706596,0.0402094701565335,0.120366855902903
"Snowden",0.177211280258486,0.0603318839060246,0.143788230477352,0.143788230477352,0.143788230477352,0.143788230477352,0.143788230477352,0.143788230477352,0.143788230477352,0.0603318839060246,0.0603318839060246,0.0603318839060246,0.0603318839060246,0.0603318839060246,0.0603318839060246,0.0603318839060246,0.0603318839060246,0.0603318839060246,0.164780715130705,0.164780715130705,0.164780715130705,0.164780715130705,0.0606517521824771,0.0606517521824771,0.030347213687881,0.0139778869946315,0.373891808568099,0.030347213687881,0.030347213687881,0.030347213687881,-0.0145680242169561,0.157199830512831,0.20514371109508,-0.0486462918569929,-0.0486462918569929,-0.0486462918569929,-0.0486462918569929,-0.0432025297790452,0.181346599237684,0.181346599237684,0.29468288713125,0.0156650109435002,0.0514580273162302,0.139434504905852,0.0672595016033877,0.297373173373913,0.297373173373913,0.161011625426017,0.0249801880459791,0.0873166189564123,0.421333850699296,0.29468288713125,0.19684381830368,0.139434504905852,0.0114822129157404,-0.0214756889525018,0.29468288713125,0.00134275260890387,0.00134275260890387,-0.0185398235911964,0.00732647964089873,-0.0863783834352331,0.445924334533617,0.373891808568099,0.920200780979089,0.254027265615185,-0.0281909078873443,0.449343903300902,-0.025883521186276,0.185131733905514,0.174255430918652,-0.0541267885542616,-0.0704142232028039,-0.0891055824383871,0.117873399031395,0.136901868056248,-0.0841329990871983,0.0453609015911326,0.0179762797574374,0.155828823446541,0.158188331956467,0.120548750348679,0.199446179246673,0.240005266864206,0.080623484800941,0.0117177026286179,0.202161437364046,0.172757053723143,-0.0392412779529811,0.0184086888489858,0.0620489471684487,0.0203270142889799,0.0576265109266569,0.0159119754930872,0.0194152168979569,0.0617169979891448,-0.016116438050487,0.333446628563348,0.0257180157049154,-0.0194675345906325
