"","W13062-6","W13060-1","W13058-6","W13058-4","W13058-21","W13058-2","W13058-19","W13058-18","W13058-11","W13057-8","W13057-7","W13057-6","W13057-3","W13057-2","W13057-18","W13057-15","W13057-13","W13057-1","W13NYP111-5","W13NYP111-4","W13NYP111-1","NYM8-5","MSZ101-07","MSZ101-06","MSZ022-19","MSZ020-08","MSW394-1","MSV507-073","MSV507-003","MSV507-001","MSV033-1","AOR11484-2","W12079-25","W12078-80","W12078-77","W12078-76","W12078-21","W12075-1","W12074-29","W12074-28","W9200-7","W8848-3","W8587-4","W6822-3","MSW509-5","MSW501-5","MSW501-2","MSW075-1","MST441-1","MSN190-2","WhitePearl","W9306-1","W9304-2","W9301-5","W9281-14","W9252-7","W9200-13","W8867-7","W8867-5","W8822-1","W8539-2Y","Lelah","Accumulator","Nicolet","Snowden","NY156","MSS297-3","Manistee","MSH228-6","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"MSZ020-08",0.0709437653569755,0.08027263925032,0.0765533501079299,0.0765533501079299,0.0765533501079299,0.0765533501079299,0.0765533501079299,0.0765533501079299,0.0765533501079299,0.08027263925032,0.08027263925032,0.08027263925032,0.08027263925032,0.08027263925032,0.08027263925032,0.08027263925032,0.08027263925032,0.08027263925032,0.0152402636052028,0.0152402636052028,0.0152402636052028,0.0152402636052028,0.228679605568362,0.228679605568362,0.275367051857762,1.08259720467069,0.0944718471707894,0.275367051857762,0.275367051857762,0.275367051857762,0.0358509496598195,0.0437800112250425,0.0445866042591286,0.00273857671170462,0.00273857671170462,0.00273857671170462,0.00273857671170462,0.0294517285539901,0.0206918366174273,0.0206918366174273,0.0438020612372474,0.0346671842658895,0.0504640318530623,0.0437539167777258,0.222730253403429,0.0686448075042608,0.0686448075042608,0.0291377002866036,0.235827474589248,0.055435617798331,0.141994672193727,0.0438020612372474,0.0625882861016156,0.0437539167777258,0.0699923761406123,0.00521183195547188,0.0438020612372474,0.0144744449425102,0.0144744449425102,0.0472770734962398,0.0696496668473809,0.0586717287950049,0.0789424009066195,0.0944718471707894,0.0188939082703186,0.0578168308974256,0.0760880315017806,0.159394966028537,0.0789760632097274,-0.00423069170279061,-0.00377526326816352,0.0103597941113938,0.0399541907041078,0.0109806010229219,0.032228975924795,0.0163725513035425,-0.0281346013436349,-0.0480666452091876,0.0808001638012491,0.0785100884457171,0.0445437798810385,0.0583094678247006,0.0935418410915888,0.10246883339692,-0.0174769719441838,0.0797345155539458,0.177711216412846,0.248840000787409,0.28309009908804,0.276004935889141,0.274922925873856,0.256934553587916,0.2779851226448,0.227274721291083,0.277813942475575,0.283906947654295,0.0413479439431259,-0.0117847741797134,-0.014013769910452,0.068521489562733
"MSW394-1",0.444064368273313,0.130826183206893,0.463024258138741,0.463024258138741,0.463024258138741,0.463024258138741,0.463024258138741,0.463024258138741,0.463024258138741,0.130826183206893,0.130826183206893,0.130826183206893,0.130826183206893,0.130826183206893,0.130826183206893,0.130826183206893,0.130826183206893,0.130826183206893,0.0918265670085434,0.0918265670085434,0.0918265670085434,0.0918265670085434,0.077786123081094,0.077786123081094,0.148100630636829,0.0944718471707896,1.4120096345849,0.148100630636829,0.148100630636829,0.148100630636829,0.0684869063156727,0.126068977665145,0.159992847798534,0.00864438827219341,0.00864438827219341,0.00864438827219341,0.00864438827219341,0.0360370546368127,0.400664336187981,0.400664336187981,0.175450570741284,0.0776850336091066,0.109965888241816,0.135639810289088,0.0673430452486726,0.218914748784872,0.218914748784872,0.398550595093247,0.0728474624138152,0.0776064338164125,0.372372739366936,0.175450570741284,0.170417625402674,0.135639810289088,0.0757229391209745,0.00901548802622887,0.175450570741284,0.0376567196887805,0.0376567196887805,0.0341163009367435,0.120573100195024,0.0707761186196439,0.330503175741004,0.855009634584899,0.413680235542167,0.180572998433552,0.0942431038904989,0.248071977444305,0.0826133708832623,0.144930693992402,0.109900270189557,0.0016314941452229,0.00618999804433579,-0.00858244687835877,0.153937964713568,0.116170692706881,-0.0515492357650525,-0.0207663328047237,0.062397330774567,0.370107146130309,0.345534352248417,0.356174454752807,0.187127376347768,0.21444445494928,0.31070011679553,0.150425082188401,0.198764824574424,0.447421090596377,0.061464659808839,0.126064043688666,0.192607813156466,0.123770711343038,0.157479340915935,0.110894926960161,0.177275316574546,0.134365761246621,0.0158367310940528,0.123420006847915,0.0482513641878401,0.144440227083484
"MSV507-073",0.204907723544829,0.100958081821602,0.109504345097893,0.109504345097893,0.109504345097893,0.109504345097893,0.109504345097893,0.109504345097893,0.109504345097893,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.0965854680215298,0.0965854680215298,0.0965854680215298,0.0965854680215298,0.277720165283441,0.277720165283441,0.522139568380165,0.275367051857762,0.148100630636829,1.09013956838016,0.522139568380165,0.522139568380165,0.0586636861225369,0.0656485110081705,0.107387318384375,0.0433400259150278,0.0433400259150278,0.0433400259150278,0.0433400259150278,0.034600134022703,0.0820619048942681,0.0820619048942681,0.112754963223386,0.119495305227678,0.094657768571403,0.0415426629147406,0.261234656093682,0.117551884500707,0.117551884500707,0.0466117858147342,0.254964041576544,0.0555052257741874,0.198345906634149,0.112754963223386,0.0834749245099827,0.0415426629147406,0.269793645490956,0.0370670687242989,0.112754963223386,0.0793451947600153,0.0793451947600153,0.260633093302887,0.110163352274415,0.0698540126035202,0.113130933699444,0.148100630636829,0.0381402559179081,0.106382826806393,0.0980873358953111,0.0614686410566016,0.0840955209749969,0.0402363197601935,0.0366638396201256,0.0218552783583306,0.0281433091706152,-0.0211384784468361,0.0180079778542001,-0.00674997056714371,0.0227619523845631,-0.0366339386274588,0.30128365882413,0.104145029295747,0.00056397473232761,0.0801834726847962,0.0943313957429479,0.169073183184522,-0.0240406505581816,0.535930121295069,0.208814677828587,0.295669681281049,0.0606667690402464,0.499358369282572,0.543592951713392,0.530306359128436,0.496748475291975,0.500104172443213,0.502598101625641,0.491790998239851,0.245209322022008,-0.032650877298371,0.330010823232543,0.11034844978888
"MSV507-003",0.204907723544829,0.100958081821602,0.109504345097893,0.109504345097893,0.109504345097893,0.109504345097893,0.109504345097893,0.109504345097893,0.109504345097893,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.0965854680215298,0.0965854680215298,0.0965854680215298,0.0965854680215298,0.277720165283441,0.277720165283441,0.522139568380165,0.275367051857762,0.148100630636829,0.522139568380165,1.09013956838016,0.522139568380165,0.0586636861225369,0.0656485110081705,0.107387318384375,0.0433400259150278,0.0433400259150278,0.0433400259150278,0.0433400259150278,0.034600134022703,0.0820619048942681,0.0820619048942681,0.112754963223386,0.119495305227678,0.094657768571403,0.0415426629147406,0.261234656093682,0.117551884500707,0.117551884500707,0.0466117858147342,0.254964041576544,0.0555052257741874,0.198345906634149,0.112754963223386,0.0834749245099827,0.0415426629147406,0.269793645490956,0.0370670687242989,0.112754963223386,0.0793451947600153,0.0793451947600153,0.260633093302887,0.110163352274415,0.0698540126035202,0.113130933699444,0.148100630636829,0.0381402559179081,0.106382826806393,0.0980873358953111,0.0614686410566016,0.0840955209749969,0.0402363197601935,0.0366638396201256,0.0218552783583306,0.0281433091706152,-0.0211384784468361,0.0180079778542001,-0.00674997056714371,0.0227619523845631,-0.0366339386274588,0.30128365882413,0.104145029295747,0.00056397473232761,0.0801834726847962,0.0943313957429479,0.169073183184522,-0.0240406505581816,0.535930121295069,0.208814677828587,0.295669681281049,0.0606667690402464,0.499358369282572,0.543592951713392,0.530306359128436,0.496748475291975,0.500104172443213,0.502598101625641,0.491790998239851,0.245209322022008,-0.032650877298371,0.330010823232543,0.11034844978888
"MSV507-001",0.204907723544829,0.100958081821602,0.109504345097893,0.109504345097893,0.109504345097893,0.109504345097893,0.109504345097893,0.109504345097893,0.109504345097893,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.0965854680215298,0.0965854680215298,0.0965854680215298,0.0965854680215298,0.277720165283441,0.277720165283441,0.522139568380165,0.275367051857762,0.148100630636829,0.522139568380165,0.522139568380165,1.09013956838016,0.0586636861225369,0.0656485110081705,0.107387318384375,0.0433400259150278,0.0433400259150278,0.0433400259150278,0.0433400259150278,0.034600134022703,0.0820619048942681,0.0820619048942681,0.112754963223386,0.119495305227678,0.094657768571403,0.0415426629147406,0.261234656093682,0.117551884500707,0.117551884500707,0.0466117858147342,0.254964041576544,0.0555052257741874,0.198345906634149,0.112754963223386,0.0834749245099827,0.0415426629147406,0.269793645490956,0.0370670687242989,0.112754963223386,0.0793451947600153,0.0793451947600153,0.260633093302887,0.110163352274415,0.0698540126035202,0.113130933699444,0.148100630636829,0.0381402559179081,0.106382826806393,0.0980873358953111,0.0614686410566016,0.0840955209749969,0.0402363197601935,0.0366638396201256,0.0218552783583306,0.0281433091706152,-0.0211384784468361,0.0180079778542001,-0.00674997056714371,0.0227619523845631,-0.0366339386274588,0.30128365882413,0.104145029295747,0.00056397473232761,0.0801834726847962,0.0943313957429479,0.169073183184522,-0.0240406505581816,0.535930121295069,0.208814677828587,0.295669681281049,0.0606667690402464,0.499358369282572,0.543592951713392,0.530306359128436,0.496748475291975,0.500104172443213,0.502598101625641,0.491790998239851,0.245209322022008,-0.032650877298371,0.330010823232543,0.11034844978888
"MSV033-1",0.0465474042742523,0.0694403429503658,0.0883865211252847,0.0883865211252847,0.0883865211252847,0.0883865211252847,0.0883865211252847,0.0883865211252847,0.0883865211252847,0.0694403429503658,0.0694403429503658,0.0694403429503658,0.0694403429503658,0.0694403429503658,0.0694403429503658,0.0694403429503658,0.0694403429503658,0.0694403429503658,0.00990846623585721,0.00990846623585721,0.00990846623585721,0.00990846623585721,0.0216851023802794,0.0216851023802794,0.0586636861225371,0.0358509496598196,0.0684869063156727,0.0586636861225371,0.0586636861225371,0.0586636861225371,1.09008027050996,0.018530807282377,0.0286947701615338,0.0510545894842711,0.0510545894842711,0.0510545894842711,0.0510545894842711,0.0537677777647174,0.0312336746447091,0.0312336746447091,0.0247271677035423,0.28981277382029,0.0847385406664074,0.0502107810383476,0.0256360433027684,0.0356360997895399,0.0356360997895399,0.0507465507153771,0.023823444300903,0.0160407283296474,0.0633267597838387,0.0247271677035423,0.175495734264459,0.0502107810383476,0.0368938730392664,0.046995806929102,0.0247271677035423,0.0494679844929217,0.0494679844929217,0.0247469795024889,0.0522317602330821,0.107310998339431,0.0433765476619802,0.0684869063156727,-0.0153710062137119,0.0327941875836278,0.265769676197036,0.0139861464186639,0.0447965512802141,0.018721523247751,0.0110276302671307,0.0348644020402005,0.0749002156100882,0.0897990401848532,0.0502170257707586,0.0481926860343121,0.0339343943176526,0.0280637746586031,0.0230638630408262,0.0330226275713711,-0.000475497567241592,0.0182367323231465,0.0473576460320412,0.0113586084261285,0.0519635858031344,0.0693633432879548,0.0293577772984677,0.0621608344500778,0.0385317447529369,0.0673585903431601,0.047566658626142,0.0299717008680007,0.0573069350237354,0.053272587239579,0.0718366497267564,0.0329402019363598,0.00342957322806979,-0.00414186807178364,-0.00789120394613625,0.293075595537203
"AOR11484-2",0.0742611784057466,0.0841170108789875,0.0760016152978122,0.0760016152978122,0.0760016152978122,0.0760016152978122,0.0760016152978122,0.0760016152978122,0.0760016152978122,0.0841170108789875,0.0841170108789875,0.0841170108789875,0.0841170108789875,0.0841170108789875,0.0841170108789875,0.0841170108789875,0.0841170108789875,0.0841170108789875,0.0722640158853984,0.0722640158853984,0.0722640158853984,0.0722640158853984,0.0419434043658032,0.0419434043658032,0.0656485110081706,0.0437800112250425,0.126068977665145,0.0656485110081706,0.0656485110081706,0.0656485110081706,0.018530807282377,1.14138303576203,0.132603932435737,0.005647736148174,0.005647736148174,0.005647736148174,0.005647736148174,0.0129681605739606,0.0557227715558767,0.0557227715558767,0.133857047157404,0.0286904771094242,0.0486972623001311,0.118760579414003,0.0358894282287569,0.164000103503875,0.164000103503875,0.0507730175565863,0.0387035004015316,0.0417184763354174,0.27872859849558,0.133857047157404,0.134436465749775,0.118760579414003,0.0268635989077283,-0.00161692926582202,0.133857047157404,0.0176022545769808,0.0176022545769808,0.022445266763343,0.044663944929721,0.0258897357821575,0.125046385586939,0.126068977665145,0.173719475948046,0.136104721847712,0.0325187418304178,0.100035926744026,0.0236139288372846,0.114526664573465,0.107929631818986,0.00317717411419167,0.0147820848737506,-0.0111981435120599,0.0477816865147383,0.0320791978111604,-0.0337699216982507,0.00596763061280754,0.0294823716460172,0.0686245351552962,0.0601336341634587,0.037133667180933,0.137950763695953,0.151869081391294,0.0236980827698516,0.0539501553074827,0.148174799089484,0.0920776748754549,0.0119238070650454,0.0674608085929561,0.072098325528487,0.0598731437430015,0.0778569257182201,0.05765986047145,0.0722609168275783,0.0703644722208035,0.0129074112902994,0.076729523932712,0.0196228736966109,0.0355025897986005
"W12079-25",0.108306270200362,0.125259136935045,0.0914477812559494,0.0914477812559494,0.0914477812559494,0.0914477812559494,0.0914477812559494,0.0914477812559494,0.0914477812559494,0.125259136935045,0.125259136935045,0.125259136935045,0.125259136935045,0.125259136935045,0.125259136935045,0.125259136935045,0.125259136935045,0.125259136935045,0.172405969812959,0.172405969812959,0.172405969812959,0.172405969812959,0.0745875675713354,0.0745875675713354,0.107387318384376,0.0445866042591288,0.159992847798534,0.107387318384376,0.107387318384376,0.107387318384376,0.0286947701615337,0.132603932435737,1.01388643787594,0.235407582639896,0.235407582639896,0.235407582639896,0.235407582639896,0.0119929966771603,0.302912513123611,0.302912513123611,0.270042000357592,0.0839040565401502,0.0750092208733512,0.304523460297027,0.0685925844089205,0.259950170307228,0.259950170307228,0.125459289689309,0.0451649372155373,0.0420475075955979,0.450778981734629,0.270042000357592,0.228921052132767,0.304523460297027,0.0594724601776513,0.00952221795511632,0.270042000357592,0.0631513197564291,0.0631513197564291,0.0566053950641349,0.0496079247089845,0.0239480222142751,0.137651635956718,0.159992847798534,0.233008613008646,0.247852254066072,0.0418450398955572,0.127649414700871,0.0161402129236703,0.276210253023641,0.264060690109567,0.210731399178483,0.0752958506712074,0.0297402865914789,0.152304934272283,0.114360834852997,-0.0580230620547318,0.0586103547640076,0.0669725758836329,0.0869728218505596,0.0879566392027371,0.0349530576068247,0.202043669954093,0.253861852477975,0.128448058548216,0.124397938547352,0.232762153058615,0.113394959598747,-0.0098799298403108,0.115036693551624,0.122901451598499,0.101661677635975,0.12795009537574,0.0927965994491541,0.116173538133748,0.0901260704028812,0.030939711730316,0.126034284811478,0.0989765875013022,0.0377150501219764
"W12078-80",0.0197406672576411,0.228128286345872,0.228367054892679,0.228367054892679,0.228367054892679,0.228367054892679,0.228367054892679,0.228367054892679,0.228367054892679,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.0292542302308455,0.0292542302308455,0.0292542302308455,0.0292542302308455,0.0193027487850719,0.0193027487850719,0.0433400259150283,0.00273857671170487,0.00864438827219349,0.0433400259150283,0.0433400259150283,0.0433400259150283,0.0510545894842711,0.00564773614817407,0.235407582639896,1.02492740437772,0.452927404377724,0.452927404377724,0.452927404377724,0.22413367295249,0.233145437667833,0.233145437667833,0.00529359109453501,0.0806682362771288,0.0520712142654899,0.134083110194981,0.00583074998347728,0.00749210507905942,0.00749210507905942,0.068721081337902,0.00660926480405787,-0.000772119305629856,0.0130732880878184,0.00529359109453501,0.056453237330057,0.134083110194981,0.0285841976467722,0.207749592495343,0.00529359109453501,0.249736597567647,0.249736597567647,0.0308788285599133,0.034763007492747,0.447206286888159,-0.0104352694177624,0.00864438827219349,-0.0523921176148907,0.00559128693479929,0.0537471154182961,-0.0201723307556329,0.00545251288913141,0.0869437854278415,0.0678359296724708,0.42988720808368,0.297384029606543,0.3006430106248,0.128080265868374,0.102187844973991,0.168481777781717,0.187579384667562,0.0338282893255047,-0.0152113609416976,-0.00219526839935624,0.00639443714024696,-0.020623063537631,0.00954823872262302,0.10339705524938,0.0721313678026939,0.0151024891347583,0.00600570815719789,-0.0203824155366711,0.0632151444389555,0.039399985809079,0.0327889622541817,0.0346117266643115,0.0283851859454173,0.046536504213554,0.0135286644274979,0.0384820686872462,-0.0124598254756384,0.022168055510767,0.0485918775920781
"W12078-77",0.0197406672576411,0.228128286345872,0.228367054892679,0.228367054892679,0.228367054892679,0.228367054892679,0.228367054892679,0.228367054892679,0.228367054892679,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.0292542302308455,0.0292542302308455,0.0292542302308455,0.0292542302308455,0.0193027487850719,0.0193027487850719,0.0433400259150283,0.00273857671170487,0.00864438827219349,0.0433400259150283,0.0433400259150283,0.0433400259150283,0.0510545894842711,0.00564773614817407,0.235407582639896,0.452927404377724,1.02492740437772,0.452927404377724,0.452927404377724,0.22413367295249,0.233145437667833,0.233145437667833,0.00529359109453501,0.0806682362771288,0.0520712142654899,0.134083110194981,0.00583074998347728,0.00749210507905942,0.00749210507905942,0.068721081337902,0.00660926480405787,-0.000772119305629856,0.0130732880878184,0.00529359109453501,0.056453237330057,0.134083110194981,0.0285841976467722,0.207749592495343,0.00529359109453501,0.249736597567647,0.249736597567647,0.0308788285599133,0.034763007492747,0.447206286888159,-0.0104352694177624,0.00864438827219349,-0.0523921176148907,0.00559128693479929,0.0537471154182961,-0.0201723307556329,0.00545251288913141,0.0869437854278415,0.0678359296724708,0.42988720808368,0.297384029606543,0.3006430106248,0.128080265868374,0.102187844973991,0.168481777781717,0.187579384667562,0.0338282893255047,-0.0152113609416976,-0.00219526839935624,0.00639443714024696,-0.020623063537631,0.00954823872262302,0.10339705524938,0.0721313678026939,0.0151024891347583,0.00600570815719789,-0.0203824155366711,0.0632151444389555,0.039399985809079,0.0327889622541817,0.0346117266643115,0.0283851859454173,0.046536504213554,0.0135286644274979,0.0384820686872462,-0.0124598254756384,0.022168055510767,0.0485918775920781
"W12078-76",0.0197406672576411,0.228128286345872,0.228367054892679,0.228367054892679,0.228367054892679,0.228367054892679,0.228367054892679,0.228367054892679,0.228367054892679,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.0292542302308455,0.0292542302308455,0.0292542302308455,0.0292542302308455,0.0193027487850719,0.0193027487850719,0.0433400259150283,0.00273857671170487,0.00864438827219349,0.0433400259150283,0.0433400259150283,0.0433400259150283,0.0510545894842711,0.00564773614817407,0.235407582639896,0.452927404377724,0.452927404377724,1.02492740437772,0.452927404377724,0.22413367295249,0.233145437667833,0.233145437667833,0.00529359109453501,0.0806682362771288,0.0520712142654899,0.134083110194981,0.00583074998347728,0.00749210507905942,0.00749210507905942,0.068721081337902,0.00660926480405787,-0.000772119305629856,0.0130732880878184,0.00529359109453501,0.056453237330057,0.134083110194981,0.0285841976467722,0.207749592495343,0.00529359109453501,0.249736597567647,0.249736597567647,0.0308788285599133,0.034763007492747,0.447206286888159,-0.0104352694177624,0.00864438827219349,-0.0523921176148907,0.00559128693479929,0.0537471154182961,-0.0201723307556329,0.00545251288913141,0.0869437854278415,0.0678359296724708,0.42988720808368,0.297384029606543,0.3006430106248,0.128080265868374,0.102187844973991,0.168481777781717,0.187579384667562,0.0338282893255047,-0.0152113609416976,-0.00219526839935624,0.00639443714024696,-0.020623063537631,0.00954823872262302,0.10339705524938,0.0721313678026939,0.0151024891347583,0.00600570815719789,-0.0203824155366711,0.0632151444389555,0.039399985809079,0.0327889622541817,0.0346117266643115,0.0283851859454173,0.046536504213554,0.0135286644274979,0.0384820686872462,-0.0124598254756384,0.022168055510767,0.0485918775920781
"W12078-21",0.0197406672576411,0.228128286345872,0.228367054892679,0.228367054892679,0.228367054892679,0.228367054892679,0.228367054892679,0.228367054892679,0.228367054892679,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.0292542302308455,0.0292542302308455,0.0292542302308455,0.0292542302308455,0.0193027487850719,0.0193027487850719,0.0433400259150283,0.00273857671170487,0.00864438827219349,0.0433400259150283,0.0433400259150283,0.0433400259150283,0.0510545894842711,0.00564773614817407,0.235407582639896,0.452927404377724,0.452927404377724,0.452927404377724,1.02492740437772,0.22413367295249,0.233145437667833,0.233145437667833,0.00529359109453501,0.0806682362771288,0.0520712142654899,0.134083110194981,0.00583074998347728,0.00749210507905942,0.00749210507905942,0.068721081337902,0.00660926480405787,-0.000772119305629856,0.0130732880878184,0.00529359109453501,0.056453237330057,0.134083110194981,0.0285841976467722,0.207749592495343,0.00529359109453501,0.249736597567647,0.249736597567647,0.0308788285599133,0.034763007492747,0.447206286888159,-0.0104352694177624,0.00864438827219349,-0.0523921176148907,0.00559128693479929,0.0537471154182961,-0.0201723307556329,0.00545251288913141,0.0869437854278415,0.0678359296724708,0.42988720808368,0.297384029606543,0.3006430106248,0.128080265868374,0.102187844973991,0.168481777781717,0.187579384667562,0.0338282893255047,-0.0152113609416976,-0.00219526839935624,0.00639443714024696,-0.020623063537631,0.00954823872262302,0.10339705524938,0.0721313678026939,0.0151024891347583,0.00600570815719789,-0.0203824155366711,0.0632151444389555,0.039399985809079,0.0327889622541817,0.0346117266643115,0.0283851859454173,0.046536504213554,0.0135286644274979,0.0384820686872462,-0.0124598254756384,0.022168055510767,0.0485918775920781
"W12075-1",0.0206541156456695,0.250364121066917,0.253766243723252,0.253766243723252,0.253766243723252,0.253766243723252,0.253766243723252,0.253766243723252,0.253766243723252,0.250364121066917,0.250364121066917,0.250364121066917,0.250364121066917,0.250364121066917,0.250364121066917,0.250364121066917,0.250364121066917,0.250364121066917,-0.0232741434816007,-0.0232741434816007,-0.0232741434816007,-0.0232741434816007,0.00857978191435767,0.00857978191435767,0.0346001340227031,0.0294517285539902,0.0360370546368127,0.0346001340227031,0.0346001340227031,0.0346001340227031,0.0537677777647174,0.0129681605739606,0.0119929966771603,0.22413367295249,0.22413367295249,0.22413367295249,0.22413367295249,1.07279495035987,0.00540692948468183,0.00540692948468183,-0.0224197405243472,0.0364992821974623,0.0383753668662409,0.0423692943649029,-0.000279394633752428,0.00983173850852954,0.00983173850852954,0.0203976046368007,0.0237629056222465,0.00759510333214451,0.0491096081199006,-0.0224197405243472,0.061752730161084,0.0423692943649029,0.00635096049439866,0.201257688448758,-0.0224197405243472,0.210128600805027,0.210128600805027,0.00532602646962167,0.0508982322543933,0.47248088180417,0.0244548133023275,0.0360370546368127,-0.0486885900216074,0.000408869542133913,0.0682032676772123,-0.00783076160303892,0.0310469126043703,0.00392202174642557,-0.014533414375038,0.225721043889748,0.2531836440776,0.257913743468206,0.0470446439059639,0.0296895257186228,0.172702265316154,0.152980254842198,0.00553400109293384,0.00212824331260969,0.00304930081855914,0.0208877801210529,0.0186928359094228,0.0151552252952869,0.0065837213096983,0.0225173126110308,0.0370130538959443,0.034617223057536,0.0120945474289594,0.0513393575379216,0.0222740173512046,0.0192253273339598,0.0257695833661995,0.0215413356127264,0.0438436232387662,0.0316778758609087,0.0233478336949158,-0.0259029496844219,-0.0658367344611268,0.0703540750627364
"W12074-29",0.221150760983612,0.0436799673161933,0.205689446968739,0.205689446968739,0.205689446968739,0.205689446968739,0.205689446968739,0.205689446968739,0.205689446968739,0.0436799673161933,0.0436799673161933,0.0436799673161933,0.0436799673161933,0.0436799673161933,0.0436799673161933,0.0436799673161933,0.0436799673161933,0.0436799673161933,0.0995091605255777,0.0995091605255777,0.0995091605255777,0.0995091605255777,0.0493167861861387,0.0493167861861387,0.0820619048942683,0.0206918366174274,0.40066433618798,0.0820619048942683,0.0820619048942683,0.0820619048942683,0.031233674644709,0.0557227715558767,0.302912513123611,0.233145437667833,0.233145437667833,0.233145437667833,0.233145437667833,0.00540692948468181,0.993075057064844,0.428075057064844,0.115547146668063,0.0826226598070765,0.0682449151280235,0.159479977415683,0.0410060427603166,0.107663938739463,0.107663938739463,0.247602790114662,0.019448655549147,0.029940165858835,0.151197261725737,0.115547146668063,0.079924492716488,0.159479977415683,0.0591797993893667,0.0106165010326878,0.115547146668063,0.0585246175865599,0.0585246175865599,0.0426224621073897,0.0437233963904274,0.0107140474046094,0.130677215297193,0.40066433618798,0.203007615072056,0.0955384394703904,0.0332298102292178,0.111144724022037,0.0157257093498758,0.155320838516744,0.136910130281223,0.204957650617042,0.0471162107990056,0.0383956405698836,0.158332529107059,0.130668460227732,-0.0303115958877239,0.0244633648434936,0.0590843756472652,0.167936992332477,0.167971387322943,0.164086974899661,0.0542410778803744,0.101622100313928,0.252709975307572,0.125013511362653,0.0770977529763151,0.195349347981289,-0.0012930333419186,0.0741567439600438,0.112815839244072,0.0746881452671838,0.0869091325319067,0.0616665709129605,0.0907109526720495,0.0482302292700616,0.0230308692596359,0.0749501870442242,0.112755382566832,0.0499985825975196
"W12074-28",0.221150760983612,0.0436799673161933,0.205689446968739,0.205689446968739,0.205689446968739,0.205689446968739,0.205689446968739,0.205689446968739,0.205689446968739,0.0436799673161933,0.0436799673161933,0.0436799673161933,0.0436799673161933,0.0436799673161933,0.0436799673161933,0.0436799673161933,0.0436799673161933,0.0436799673161933,0.0995091605255777,0.0995091605255777,0.0995091605255777,0.0995091605255777,0.0493167861861387,0.0493167861861387,0.0820619048942683,0.0206918366174274,0.40066433618798,0.0820619048942683,0.0820619048942683,0.0820619048942683,0.031233674644709,0.0557227715558767,0.302912513123611,0.233145437667833,0.233145437667833,0.233145437667833,0.233145437667833,0.00540692948468181,0.428075057064844,0.993075057064844,0.115547146668063,0.0826226598070765,0.0682449151280235,0.159479977415683,0.0410060427603166,0.107663938739463,0.107663938739463,0.247602790114662,0.019448655549147,0.029940165858835,0.151197261725737,0.115547146668063,0.079924492716488,0.159479977415683,0.0591797993893667,0.0106165010326878,0.115547146668063,0.0585246175865599,0.0585246175865599,0.0426224621073897,0.0437233963904274,0.0107140474046094,0.130677215297193,0.40066433618798,0.203007615072056,0.0955384394703904,0.0332298102292178,0.111144724022037,0.0157257093498758,0.155320838516744,0.136910130281223,0.204957650617042,0.0471162107990056,0.0383956405698836,0.158332529107059,0.130668460227732,-0.0303115958877239,0.0244633648434936,0.0590843756472652,0.167936992332477,0.167971387322943,0.164086974899661,0.0542410778803744,0.101622100313928,0.252709975307572,0.125013511362653,0.0770977529763151,0.195349347981289,-0.0012930333419186,0.0741567439600438,0.112815839244072,0.0746881452671838,0.0869091325319067,0.0616665709129605,0.0907109526720495,0.0482302292700616,0.0230308692596359,0.0749501870442242,0.112755382566832,0.0499985825975196
