"","W13062-6","W13060-1","W13058-6","W13058-4","W13058-21","W13058-2","W13058-19","W13058-18","W13058-11","W13057-8","W13057-7","W13057-6","W13057-3","W13057-2","W13057-18","W13057-15","W13057-13","W13057-1","W13NYP111-5","W13NYP111-4","W13NYP111-1","NYM8-5","MSZ101-07","MSZ101-06","MSZ022-19","MSZ020-08","MSW394-1","MSV507-073","MSV507-003","MSV507-001","MSV033-1","AOR11484-2","W12079-25","W12078-80","W12078-77","W12078-76","W12078-21","W12075-1","W12074-29","W12074-28","W9200-7","W8848-3","W8587-4","W6822-3","MSW509-5","MSW501-5","MSW501-2","MSW075-1","MST441-1","MSN190-2","WhitePearl","W9306-1","W9304-2","W9301-5","W9281-14","W9252-7","W9200-13","W8867-7","W8867-5","W8822-1","W8539-2Y","Lelah","Accumulator","Nicolet","Snowden","NY156","MSS297-3","Manistee","MSH228-6","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"W9306-1",0.111372427577919,0.094596116819509,0.0637490288309886,0.0637490288309886,0.0637490288309886,0.0637490288309886,0.0637490288309886,0.0637490288309886,0.0637490288309886,0.094596116819509,0.094596116819509,0.094596116819509,0.094596116819509,0.094596116819509,0.094596116819509,0.094596116819509,0.094596116819509,0.094596116819509,0.238895284336319,0.238895284336319,0.238895284336319,0.238895284336319,0.09039252504367,0.09039252504367,0.106802195940128,0.0411782342441612,0.168451835415279,0.106802195940128,0.106802195940128,0.106802195940128,0.0257492497434031,0.126993781966814,0.258787742306223,0.00787420238646841,0.00787420238646841,0.00787420238646841,0.00787420238646841,-0.0203938758945482,0.112605847711638,0.112605847711638,0.47818328342812,0.0790440701356988,0.0962806974301469,0.184012981553235,0.168267834600801,0.323216499906482,0.323216499906482,0.0966664472873844,0.0413793066377558,0.0610316210102377,0.459616427761626,1.04318328342812,0.218987833129238,0.184012981553235,0.0684704389724404,0.0741001655991816,0.47818328342812,0.0486462200297642,0.0486462200297642,0.0553417817413862,0.0354740919951481,-0.0420286910861993,0.180249905182956,0.168451835415279,0.310860739785192,0.357150847099527,0.0249932954667414,0.164772354508346,0.013620508120939,0.209954349609665,0.198459636116376,0.0090040738928793,-0.0397494866028416,-0.0541274612161252,0.0497265867936874,0.0311761126352201,-0.00849640309752059,0.20162563357228,0.0833001913323458,0.0890026109409017,0.0771467127464605,0.0354204244474964,0.221440574651217,0.245916772835114,0.00479460028761708,0.129634799312793,0.233321788172236,0.105780241601415,-0.00848802279661286,0.0861234439332661,0.115683297951752,0.108258797211074,0.122030914029381,0.0939091710638006,0.100948047883693,0.107337452505803,0.0370057946912952,0.129854225858825,0.126531241587138,0.030043603334456
"W9304-2",0.0918001735369619,0.171262426630526,0.141139144802671,0.141139144802671,0.141139144802671,0.141139144802671,0.141139144802671,0.141139144802671,0.141139144802671,0.171262426630526,0.171262426630526,0.171262426630526,0.171262426630526,0.171262426630526,0.171262426630526,0.171262426630526,0.171262426630526,0.171262426630526,0.106161977587782,0.106161977587782,0.106161977587782,0.106161977587782,0.0511809981500819,0.0511809981500819,0.0783825170845062,0.0567092705867061,0.162082883729813,0.0783825170845062,0.0783825170845062,0.0783825170845062,0.174153710351349,0.127902053657321,0.217871663689046,0.0550480207357273,0.0550480207357273,0.0550480207357273,0.0550480207357273,0.0601060647975969,0.0760140940297767,0.0760140940297767,0.218987833129238,0.174867750732915,0.123287592916723,0.224737158086743,0.0491198393313963,0.240208967984079,0.240208967984079,0.0813545650606126,0.0504232760756609,0.0417872571904545,0.446671360998442,0.218987833129238,1.06393650776205,0.224737158086743,0.0275756063450235,0.0381936368628939,0.218987833129238,0.0564785796213957,0.0564785796213957,0.0215588739492716,0.0579208652475973,0.120124297356778,0.150715157948619,0.162082883729813,0.209701358880395,0.221589016266714,0.188938547472664,0.123556314346788,0.0331893855816115,0.183880421773674,0.173306919641857,0.0531597820822627,0.0777862589828047,0.045051820258814,0.0872859312976633,0.0642262109263134,-0.0151750436430445,0.0496489023977331,0.0278010188710187,0.0851838709720664,0.0806715172808479,0.0442746802182262,0.209910832343444,0.222144051275858,0.052723752672672,0.0559669871877098,0.222394792052673,0.117905467346264,0.0135953805958312,0.0833188726194752,0.0817549849896771,0.0675281460526139,0.0937761950532588,0.0676230449243234,0.0902637049714035,0.0848374918110424,0.0138674461251235,0.105468238004347,-0.00707189487563054,0.0606028243782288
"W9301-5",0.0640768714918023,0.140233502808778,0.102684697558705,0.102684697558705,0.102684697558705,0.102684697558705,0.102684697558705,0.102684697558705,0.102684697558705,0.140233502808778,0.140233502808778,0.140233502808778,0.140233502808778,0.140233502808778,0.140233502808778,0.140233502808778,0.140233502808778,0.140233502808778,0.0801174362073464,0.0801174362073464,0.0801174362073464,0.0801174362073464,0.0336471748004033,0.0336471748004033,0.0427353199777592,0.0405566264126761,0.126312066345522,0.0427353199777592,0.0427353199777592,0.0427353199777592,0.0474809267083802,0.112750452002895,0.290955115826334,0.128061823020074,0.128061823020074,0.128061823020074,0.128061823020074,0.0395665022153762,0.151611712206688,0.151611712206688,0.184012981553235,0.0319661471293334,0.0704066767883815,0.418139714370782,0.0314764547131429,0.209268717324482,0.209268717324482,0.168453853219684,0.0407758443550026,0.024350186282877,0.403898498470371,0.184012981553235,0.224737158086743,0.985139714370782,-0.00343224576789863,0.00834447889860834,0.184012981553235,0.0230422152053247,0.0230422152053247,0.000845729704609527,0.0480699308465365,0.0791182091815051,0.0878874542453163,0.126312066345522,0.156648038842356,0.193232763247981,0.0521342951841462,0.0900118622220991,0.0161073413153255,0.255014088966416,0.253627073573371,0.117633454002436,0.167596917745306,0.139455927371018,0.245063920218871,0.232484664966936,-0.050576790148366,0.0222379289199139,-0.00726965133848684,0.0691880431516001,0.0821578429043956,0.0374214492520321,0.182395979317132,0.189841586318878,0.243727133866778,0.00288913188370024,0.202172844089601,0.0895652262183865,-0.00981837993456972,0.0485465480579492,0.0472209200317583,0.0272428921982541,0.055283511051516,0.0412959427619685,0.0537574119182351,0.0431402013128479,-0.00303905937989825,0.155592319345544,-0.0664800892175934,0.0726015251536709
"W9281-14",0.141350078780846,0.0288039280252737,0.0441310826703083,0.0441310826703083,0.0441310826703083,0.0441310826703083,0.0441310826703083,0.0441310826703083,0.0441310826703083,0.0288039280252737,0.0288039280252737,0.0288039280252737,0.0288039280252737,0.0288039280252737,0.0288039280252737,0.0288039280252737,0.0288039280252737,0.0288039280252737,0.0833292671382402,0.0833292671382402,0.0833292671382402,0.0833292671382402,0.0534963231429148,0.0534963231429148,0.246254963684518,0.0662120810803892,0.0722414349932648,0.246254963684518,0.246254963684518,0.246254963684518,0.0351070788310485,0.0258636149029581,0.0585503437876116,0.0303580078469851,0.0303580078469851,0.0303580078469851,0.0303580078469851,0.00808841725137849,0.0574619426234695,0.0574619426234695,0.0684704389724406,0.0864945279352997,0.0526455009173147,-0.00343224576789856,0.0476117226010079,0.0614767322935232,0.0614767322935232,0.0206850889596577,0.023461752236724,0.0972698723197383,0.0743074494167633,0.0684704389724406,0.0275756063450234,-0.00343224576789856,1.07154454698013,0.0399129368903905,0.0684704389724406,0.0651347768042551,0.0651347768042551,0.210523396380069,0.0519952636169057,0.0170536385573796,0.0302257329775702,0.0722414349932648,0.0163708888671886,0.0612161791636439,0.0780730586129742,0.0964884474366006,0.175741409437067,0.0493945972696579,0.0333846370697337,0.00294047201527631,-0.0111939620437932,-0.0209899780434774,-0.0318696431201658,-0.0470392126814995,0.0362691209471509,0.00500051751786248,0.271509622285335,0.03442557359872,-0.0185007721819874,0.0311862763334039,0.00863609440200563,0.053917862289898,-0.0093936263546408,0.445300309311633,0.0514911607619398,0.0570318115543095,0.127782706621236,0.220124340150847,0.268663266030216,0.255091224559601,0.225579437902728,0.259332369230324,0.221081002207939,0.220831674108008,0.197190134882529,0.012485633269164,0.295815562704126,0.0681151253481393
"W9252-7",0.0171663086300486,0.194338558175498,0.198134894060696,0.198134894060696,0.198134894060696,0.198134894060696,0.198134894060696,0.198134894060696,0.198134894060696,0.194338558175498,0.194338558175498,0.194338558175498,0.194338558175498,0.194338558175498,0.194338558175498,0.194338558175498,0.194338558175498,0.194338558175498,0.0303825450032074,0.0303825450032074,0.0303825450032074,0.0303825450032074,0.0179350131172168,0.0179350131172168,0.037811321091985,0.00747234828299113,0.0143669130733321,0.037811321091985,0.037811321091985,0.037811321091985,0.0447789280696964,0.000755876060531908,0.0124373594251138,0.196388762972491,0.196388762972491,0.196388762972491,0.196388762972491,0.1905907306691,0.0126065465333503,0.0126065465333503,0.0741001655991819,0.0505218848190063,0.0472736648063387,0.0083444788986084,0.0461164299753828,0.0272945236009827,0.0272945236009827,0.0182577020931572,0.009505009392688,0.0118006816709636,0.0139036825995543,0.0741001655991819,0.038193636862894,0.0083444788986084,0.0399129368903905,0.987798223686009,0.0741001655991819,0.201532114205941,0.201532114205941,0.0200574225422492,0.0312682943871557,0.381891598896921,0.0211501988744473,0.0143669130733321,-0.0194783560971862,0.0438361145148872,0.045669550782118,0.000214013456605738,0.0135861375148665,-0.0104273022226495,-0.0169297402980993,0.192671978168944,0.194215850985471,0.204117204062831,0.0157347435853764,0.0213595233707635,0.358873369444866,0.186631728261064,0.0207069728966076,-0.00904701560633281,-0.0131074804096024,0.00371011716889298,-0.00464452890592776,-0.0160715489203757,-0.0295500150732886,0.0571876938413963,0.00532418638313521,0.0169820853547582,-0.0125698687148277,0.0259123338648919,0.0329531437166535,0.0293596708292775,0.0223110335228069,0.0260590146486109,0.0352812081095417,0.0355723981426412,0.0345257046826051,-0.0235983036603543,0.0060341557701426,0.046835311185388
"W9200-13",0.111372427577919,0.094596116819509,0.0637490288309886,0.0637490288309886,0.0637490288309886,0.0637490288309886,0.0637490288309886,0.0637490288309886,0.0637490288309886,0.094596116819509,0.094596116819509,0.094596116819509,0.094596116819509,0.094596116819509,0.094596116819509,0.094596116819509,0.094596116819509,0.094596116819509,0.238895284336319,0.238895284336319,0.238895284336319,0.238895284336319,0.09039252504367,0.09039252504367,0.106802195940128,0.0411782342441612,0.168451835415279,0.106802195940128,0.106802195940128,0.106802195940128,0.0257492497434031,0.126993781966814,0.258787742306223,0.00787420238646841,0.00787420238646841,0.00787420238646841,0.00787420238646841,-0.0203938758945482,0.112605847711638,0.112605847711638,0.47818328342812,0.0790440701356988,0.0962806974301469,0.184012981553235,0.168267834600801,0.323216499906482,0.323216499906482,0.0966664472873844,0.0413793066377558,0.0610316210102377,0.459616427761626,0.47818328342812,0.218987833129238,0.184012981553235,0.0684704389724404,0.0741001655991816,1.04318328342812,0.0486462200297642,0.0486462200297642,0.0553417817413862,0.0354740919951481,-0.0420286910861993,0.180249905182956,0.168451835415279,0.310860739785192,0.357150847099527,0.0249932954667414,0.164772354508346,0.013620508120939,0.209954349609665,0.198459636116376,0.0090040738928793,-0.0397494866028416,-0.0541274612161252,0.0497265867936874,0.0311761126352201,-0.00849640309752059,0.20162563357228,0.0833001913323458,0.0890026109409017,0.0771467127464605,0.0354204244474964,0.221440574651217,0.245916772835114,0.00479460028761708,0.129634799312793,0.233321788172236,0.105780241601415,-0.00848802279661286,0.0861234439332661,0.115683297951752,0.108258797211074,0.122030914029381,0.0939091710638006,0.100948047883693,0.107337452505803,0.0370057946912952,0.129854225858825,0.126531241587138,0.030043603334456
"W8867-7",0.0479389923313802,0.215575001928106,0.221505318674292,0.221505318674292,0.221505318674292,0.221505318674292,0.221505318674292,0.221505318674292,0.221505318674292,0.215575001928106,0.215575001928106,0.215575001928106,0.215575001928106,0.215575001928106,0.215575001928106,0.215575001928106,0.215575001928106,0.215575001928106,0.185047148999397,0.185047148999397,0.185047148999397,0.185047148999397,0.143741375828097,0.143741375828097,0.0764519628676445,0.0152269371836047,0.0402508976314269,0.0764519628676445,0.0764519628676445,0.0764519628676445,0.0475090195280928,0.0181201331637846,0.0609634946666134,0.238276232453089,0.238276232453089,0.238276232453089,0.238276232453089,0.201453465696072,0.0570355780372726,0.0570355780372726,0.0486462200297642,0.0917441393064558,0.0485394302035135,0.0230422152053246,0.0621390625754489,0.10772598730316,0.10772598730316,0.0246486418471504,0.0133440233459157,0.0189271233644995,0.0479872014452156,0.0486462200297642,0.0564785796213957,0.0230422152053246,0.0651347768042549,0.201532114205941,0.0486462200297642,1.02524697798935,0.457246977989346,0.0546515789488727,0.0405915411665626,0.403766754904531,0.0373573372118338,0.0402508976314269,0.00391517731776564,0.0716330247168703,0.052749166712025,0.0140964658836266,0.0201637323664641,0.0470956284166666,0.0289532950160403,0.220540070331423,0.192262550471466,0.197314780641681,0.030084699397551,0.00993413085589391,0.164178819584073,0.180972189632966,0.0674213498939275,0.0080351275349331,0.00057225096909351,0.0143420610982887,0.0107198415929076,0.025426043310916,-0.00337422812355789,0.124928494645576,0.0385730498911115,0.0233420438792855,1.89636913860841e-05,0.0783716285262933,0.0711880493427825,0.0762460538262485,0.0689799566846441,0.0668741305357813,0.0709679321949439,0.0588802630907056,0.0588209367025006,-0.0169197995262427,0.0966962345388342,0.0488903276213531
"W8867-5",0.0479389923313802,0.215575001928106,0.221505318674292,0.221505318674292,0.221505318674292,0.221505318674292,0.221505318674292,0.221505318674292,0.221505318674292,0.215575001928106,0.215575001928106,0.215575001928106,0.215575001928106,0.215575001928106,0.215575001928106,0.215575001928106,0.215575001928106,0.215575001928106,0.185047148999397,0.185047148999397,0.185047148999397,0.185047148999397,0.143741375828097,0.143741375828097,0.0764519628676445,0.0152269371836047,0.0402508976314269,0.0764519628676445,0.0764519628676445,0.0764519628676445,0.0475090195280928,0.0181201331637846,0.0609634946666134,0.238276232453089,0.238276232453089,0.238276232453089,0.238276232453089,0.201453465696072,0.0570355780372726,0.0570355780372726,0.0486462200297642,0.0917441393064558,0.0485394302035135,0.0230422152053246,0.0621390625754489,0.10772598730316,0.10772598730316,0.0246486418471504,0.0133440233459157,0.0189271233644995,0.0479872014452156,0.0486462200297642,0.0564785796213957,0.0230422152053246,0.0651347768042549,0.201532114205941,0.0486462200297642,0.457246977989346,1.02524697798935,0.0546515789488727,0.0405915411665626,0.403766754904531,0.0373573372118338,0.0402508976314269,0.00391517731776564,0.0716330247168703,0.052749166712025,0.0140964658836266,0.0201637323664641,0.0470956284166666,0.0289532950160403,0.220540070331423,0.192262550471466,0.197314780641681,0.030084699397551,0.00993413085589391,0.164178819584073,0.180972189632966,0.0674213498939275,0.0080351275349331,0.00057225096909351,0.0143420610982887,0.0107198415929076,0.025426043310916,-0.00337422812355789,0.124928494645576,0.0385730498911115,0.0233420438792855,1.89636913860841e-05,0.0783716285262933,0.0711880493427825,0.0762460538262485,0.0689799566846441,0.0668741305357813,0.0709679321949439,0.0588802630907056,0.0588209367025006,-0.0169197995262427,0.0966962345388342,0.0488903276213531
"W8822-1",0.232256568720459,0.0254646872673487,0.0194483093166806,0.0194483093166806,0.0194483093166806,0.0194483093166806,0.0194483093166806,0.0194483093166806,0.0194483093166806,0.0254646872673487,0.0254646872673487,0.0254646872673487,0.0254646872673487,0.0254646872673487,0.0254646872673487,0.0254646872673487,0.0254646872673487,0.0254646872673487,0.067945096916924,0.067945096916924,0.067945096916924,0.067945096916924,0.0539866038830715,0.0539866038830715,0.237882582015838,0.0437303737220355,0.0249851866816033,0.237882582015838,0.237882582015838,0.237882582015838,0.0242198137379512,0.0209273239326041,0.0549409196238596,0.0324418538823127,0.0324418538823127,0.0324418538823127,0.0324418538823127,0.00691557528994181,0.0380149751500183,0.0380149751500183,0.0553417817413863,0.0783182340296917,0.0446969852284855,0.000845729704609596,0.0425930278705926,0.0433827636259273,0.0433827636259273,0.00233115282938064,0.0295663993166435,0.0258465826361793,0.0586073689743176,0.0553417817413863,0.0215588739492715,0.000845729704609596,0.210523396380069,0.0200574225422491,0.0553417817413863,0.0546515789488729,0.0546515789488729,1.01273156824715,0.0450793262378085,0.0147394289096262,0.0214301304789538,0.0249851866816033,-0.0112248292834566,0.0423561947086696,0.0416336380942612,0.0158083524790637,0.0467659633975851,0.0505028883547956,0.0393921539560957,0.00400159370175235,0.00107750089234102,-0.0190728037489214,-0.00701889749752239,-0.0369187476532733,0.0197663417941472,-0.00343300038585762,0.249515766859382,0.242860138691994,0.176331917092244,0.227493371894786,-0.00945478311986912,0.0559233569980665,-0.0177170918357852,0.415651635948915,0.0517294702053915,0.0510931033426233,0.0471863760885926,0.223207989315122,0.259896789695374,0.264441148056068,0.232858646427714,0.246912387239436,0.217814680590278,0.193556233271791,0.167706802458414,-0.0351539290912768,0.291742374933208,0.0443384522942916
"W8539-2Y",0.0796643037529136,0.0825023111639189,0.10723533851366,0.10723533851366,0.10723533851366,0.10723533851366,0.10723533851366,0.10723533851366,0.10723533851366,0.0825023111639189,0.0825023111639189,0.0825023111639189,0.0825023111639189,0.0825023111639189,0.0825023111639189,0.0825023111639189,0.0825023111639189,0.0825023111639189,0.0161637029760838,0.0161637029760838,0.0161637029760838,0.0161637029760838,0.0441668761050176,0.0441668761050176,0.102054922466897,0.0645378650521832,0.115301179134769,0.102054922466897,0.102054922466897,0.102054922466897,0.0492807928318642,0.0427425657671463,0.0470797368982117,0.0336343279473084,0.0336343279473084,0.0336343279473084,0.0336343279473084,0.0491386631836908,0.0417237075882878,0.0417237075882878,0.0354740919951483,0.0526322938844215,0.0663038585252103,0.0480699308465365,0.0364534482743156,0.0650183319294918,0.0650183319294918,0.0455886385688786,0.0502279451324508,0.0360464833504289,0.125925798219681,0.0354740919951483,0.0579208652475973,0.0480699308465365,0.0519952636169057,0.0312682943871557,0.0354740919951483,0.0405915411665627,0.0405915411665627,0.0450793262378085,1.11060595698811,0.0991562188966241,0.0866091975882458,0.115301179134769,0.0111960315005478,0.048651213654668,0.0763945433422578,0.0368112882300797,0.0606633779726921,0.0339962028685991,0.0277423733924662,0.0280542594087733,0.0491443571649232,0.0407118828050651,0.0385837627889661,0.0257432548051226,0.0172026183288497,0.00367654289880749,0.057885248008103,0.0556115209085184,0.0341163311560706,0.0475941483461827,0.060651993037578,0.0648313067887181,0.0293924284582049,0.104559423558235,0.0738111871736736,0.0982764932725755,0.0427759235295273,0.101866234340582,0.105875487480539,0.092184388092501,0.100121556500697,0.0944567146574365,0.106708957309933,0.0939698534748114,0.040694735414902,0.00171162330215089,0.0278060379949031,0.0942529769213194
"Lelah",0.0445517719154438,0.47898533606366,0.487689207325506,0.487689207325506,0.487689207325506,0.487689207325506,0.487689207325506,0.487689207325506,0.487689207325506,0.47898533606366,0.47898533606366,0.47898533606366,0.47898533606366,0.47898533606366,0.47898533606366,0.47898533606366,0.47898533606366,0.47898533606366,-0.0427123494862844,-0.0427123494862844,-0.0427123494862844,-0.0427123494862844,0.0157285276632909,0.0157285276632909,0.0703617104160792,0.0559344009220231,0.074448065642387,0.0703617104160792,0.0703617104160792,0.0703617104160792,0.10082953003492,0.0269452666527749,0.021634568398469,0.422709180066656,0.422709180066656,0.422709180066656,0.422709180066656,0.451077390599676,0.00947379858433142,0.00947379858433142,-0.0420286910861991,0.0715506183197492,0.0710697286607675,0.0791182091815051,-0.00170004688886213,0.0220378910725696,0.0220378910725696,0.0386778172770739,0.0448485289868731,0.0178475565041973,0.098608846938078,-0.0420286910861991,0.120124297356778,0.0791182091815051,0.0170536385573795,0.381891598896921,-0.0420286910861991,0.403766754904531,0.403766754904531,0.0147394289096262,0.0991562188966241,0.90192043927778,0.0504398019033755,0.074448065642387,-0.0859913009572913,0.00204949838181556,0.131235966889548,-0.0100578599636059,0.0601952300488911,0.0114413480133625,-0.0193146158569044,0.411310500845782,0.458807056612469,0.466994178251085,0.0840548132300718,0.0558032002815051,0.320244073278362,0.287008201406207,0.0182024277110334,0.00934544388990097,0.00939328025856256,0.0395737526667141,0.0369040446650442,0.0317289148514601,0.0180073987535601,0.0507406963757567,0.0707976849663449,0.0664869931827619,0.0236053078593639,0.0958215270980941,0.0495835067383303,0.0446455273036589,0.0542591103967727,0.0475411351756518,0.0846405259847359,0.0646201165231981,0.0454055390641726,-0.0422879118501511,-0.107676824120145,0.130648989056835
"Accumulator",0.169085934779698,0.104556077804278,0.183527355157398,0.183527355157398,0.183527355157398,0.183527355157398,0.183527355157398,0.183527355157398,0.183527355157398,0.104556077804278,0.104556077804278,0.104556077804278,0.104556077804278,0.104556077804278,0.104556077804278,0.104556077804278,0.104556077804278,0.104556077804278,0.0954117115139689,0.0954117115139689,0.0954117115139689,0.0954117115139689,0.085883752510545,0.085883752510545,0.105351834212946,0.0716411583978141,0.31574453129506,0.105351834212946,0.105351834212946,0.105351834212946,0.04048226551618,0.119223907316688,0.129356732522606,-0.00875675463857442,-0.00875675463857442,-0.00875675463857442,-0.00875675463857442,0.0252087884160988,0.124220809739708,0.124220809739708,0.180249905182956,0.0494912731566058,0.0812762944159027,0.0878874542453164,0.083898423393987,0.209797566813482,0.209797566813482,0.121518484850846,0.0751445695224544,0.0710329208316593,0.325942745326574,0.180249905182956,0.150715157948619,0.0878874542453164,0.0302257329775703,0.0211501988744473,0.180249905182956,0.037357337211834,0.037357337211834,0.021430130478954,0.0866091975882458,0.0504398019033755,1.00192374323569,0.31574453129506,0.467479825405172,0.171435975410629,0.0478009886015975,0.248605738354256,0.017803385608477,0.112128793174794,0.125543557498705,-0.019519172271473,0.00882626317080004,0.00827525787923675,0.374136275260898,0.357280862873577,-0.0181025457460042,0.028213801093652,0.0379149764955498,0.154457749714215,0.125009624862645,0.1518638958794,0.167535725203803,0.190599441311449,0.0774380925299102,0.0613544468488632,0.150995730871114,0.226882940713834,-0.0254945394739892,0.105019130406903,0.150824323671875,0.0798474393775211,0.134526065184446,0.0987560488612882,0.101660737675044,0.106584558146569,0.0220781423325008,0.14411257490146,0.0144457024083404,0.0918758935750947
"Nicolet",0.42495944701129,0.127179204344306,0.450347893494921,0.450347893494921,0.450347893494921,0.450347893494921,0.450347893494921,0.450347893494921,0.450347893494921,0.127179204344306,0.127179204344306,0.127179204344306,0.127179204344306,0.127179204344306,0.127179204344306,0.127179204344306,0.127179204344306,0.127179204344306,0.0884779000557094,0.0884779000557094,0.0884779000557094,0.0884779000557094,0.0722244220459221,0.0722244220459221,0.138585792715333,0.0870316225899238,0.825991822820575,0.138585792715333,0.138585792715333,0.138585792715333,0.0649512630931689,0.120024652630562,0.151595687874888,0.0115399142311595,0.0115399142311595,0.0115399142311595,0.0115399142311595,0.0378541451975902,0.387194178549908,0.387194178549908,0.168451835415279,0.0752544936455002,0.10586644958311,0.126312066345522,0.062693931543403,0.208849591607509,0.208849591607509,0.384486869172719,0.0669588918303987,0.0754074861581732,0.353521692686945,0.168451835415279,0.162082883729813,0.126312066345522,0.0722414349932647,0.014366913073332,0.168451835415279,0.0402508976314272,0.0402508976314272,0.0249851866816033,0.115301179134769,0.0744480656423871,0.315744531295059,0.825991822820575,0.398861118731183,0.172397396436088,0.0906533523944833,0.238598396597178,0.0780053704093276,0.137124723725157,0.106300418629051,0.00571259299095303,0.0100716136063515,-0.00111201821162149,0.140521786155039,0.11054749524573,-0.0397973925278678,-0.0128612574266126,0.0629894929175167,0.344426534593965,0.322952009495597,0.332810391181827,0.172533484469391,0.195717919116546,0.292420245724706,0.143236097889637,0.184218163090391,0.415154479118491,0.0562513605439062,0.119279523441814,0.177628739061063,0.119947717021772,0.147694441835733,0.10768915213765,0.162840453108364,0.127991359687103,0.0203218762852255,0.120949239246786,0.0484337781396308,0.135480522869186
"Snowden",0.193354192323409,0.0676734630046998,0.15644870097198,0.15644870097198,0.15644870097198,0.15644870097198,0.15644870097198,0.15644870097198,0.15644870097198,0.0676734630046998,0.0676734630046998,0.0676734630046998,0.0676734630046998,0.0676734630046998,0.0676734630046998,0.0676734630046998,0.0676734630046998,0.0676734630046998,0.174220770354578,0.174220770354578,0.174220770354578,0.174220770354578,0.0650160159195766,0.0650160159195766,0.037196414993566,0.0166222851727421,0.398861118731183,0.037196414993566,0.037196414993566,0.037196414993566,-0.0128367693956407,0.165561664919136,0.221176494793441,-0.0452687447674889,-0.0452687447674889,-0.0452687447674889,-0.0452687447674889,-0.0430007034172241,0.197030985626518,0.197030985626518,0.310860739785192,0.0199554332067685,0.0569906122123508,0.156648038842356,0.0717715266823959,0.31346189529699,0.31346189529699,0.176098378314837,0.0277384438658222,0.0945020457610525,0.446993931091421,0.310860739785192,0.209701358880395,0.156648038842356,0.0163708888671884,-0.0194783560971864,0.310860739785192,0.00391517731776565,0.00391517731776565,-0.0112248292834567,0.0111960315005477,-0.0859913009572914,0.467479825405172,0.398861118731183,0.948543851721223,0.268590658595114,-0.0239051120795009,0.464743580210938,-0.0241555105159655,0.205898696758537,0.194054600311484,-0.0544724671909585,-0.0717470880532973,-0.0897196690263347,0.135440528515989,0.155482298218921,-0.0822117502617164,0.0488983917274753,0.0226963796542624,0.173673206416128,0.175923632101429,0.138644993884129,0.216975196841958,0.257763947179434,0.0968957540732845,0.0198967054521528,0.219862556678937,0.193403640438897,-0.040467846681945,0.0230049721507276,0.0693122140586688,0.0265604365124579,0.0642558004667501,0.0216541712114856,0.024276986669119,0.066735972478347,-0.0133262225222306,0.367011415326344,0.0347186883668379,-0.017237006172463
"NY156",0.10735291106897,0.115985371866508,0.0877635832841598,0.0877635832841598,0.0877635832841598,0.0877635832841598,0.0877635832841598,0.0877635832841598,0.0877635832841598,0.115985371866508,0.115985371866508,0.115985371866508,0.115985371866508,0.115985371866508,0.115985371866508,0.115985371866508,0.115985371866508,0.115985371866508,0.302180928940215,0.302180928940215,0.302180928940215,0.302180928940215,0.0917876209712593,0.0917876209712593,0.0998158045313572,0.0530937503922495,0.172397396436088,0.0998158045313572,0.0998158045313572,0.0998158045313572,0.0327772382923333,0.129183955327733,0.236830863553384,0.00764283360071114,0.00764283360071114,0.00764283360071114,0.00764283360071114,0.00161031792859594,0.0923099808366842,0.0923099808366842,0.357150847099527,0.0623374313638912,0.0787520695618593,0.193232763247981,0.326425024325941,0.322562624789772,0.322562624789772,0.0865481490813817,0.0488428279896586,0.056354599969929,0.460274472610578,0.357150847099527,0.221589016266713,0.193232763247981,0.0612161791636437,0.043836114514887,0.357150847099527,0.0716330247168703,0.0716330247168703,0.0423561947086696,0.0486512136546679,0.00204949838181548,0.171435975410628,0.172397396436088,0.268590658595114,1.0722262943802,0.0397873697195391,0.151192618207822,0.0299189760344395,0.19458580409247,0.18413322131341,0.00796119703210135,-0.0058016455209844,-0.0305002224065472,0.0569784039864854,0.036367386929253,-0.0224419707230947,0.113673213953056,0.0621666629591431,0.0919903400854707,0.0809124166312144,0.0417435259867075,0.220169209448499,0.238908790879366,0.018665116601922,0.101867394361731,0.231570693371895,0.11785682025628,0.00851998838174795,0.0902296291650201,0.10706493811107,0.0958409347189484,0.115880823884056,0.0877518819292365,0.102335204466994,0.103349691744476,0.0271090698082939,0.117437366755377,0.0713454873905427,0.046972841042019
