"","V1","V2"
"641",0.0502805013287764,0.00688368103805726
"642",-0.0186866106564658,-0.0466737656800862
"643",-0.020521146254802,-0.04825105600532
"644",-0.0347846205601126,0.0404711129995677
"645",-0.0338221239653785,0.041378611638074
"646",0.0471655422146023,0.00722903655093614
"647",-0.0299326933624052,0.0417181446926402
"648",-0.0204145633051661,-0.0491622516431778
"649",-0.022038056574944,-0.0516682532706158
"650",-0.0335394150575156,0.0387316126549941
"651",0.0496874628870693,0.00757608201045532
"652",0.0482894234562541,0.00943218332309259
"653",-0.0305010207804822,0.0445499398678306
"654",0.0492967435107119,0.00563838084558893
"655",-0.020989585193105,-0.0498130152339583
"656",-0.029279983296412,0.0373888130011081
"657",0.0463390907356045,0.00819594535319702
"658",0.0514522108554518,0.00597580538345145
"659",-0.0200078776054475,-0.0473341391608142
"660",0.0512064560784386,0.00825525774238237
"661",0.0533850781601957,0.00772978299208636
"662",-0.0181936895240054,-0.0500137917806112
"663",-0.0339239492062595,0.0391231511297263
"664",0.0487197802464918,0.0103544073000565
"665",0.0483499121146796,0.00877987871128422
"666",0.0500170818162532,0.00925757829302668
"667",-0.0306088019400982,0.0344149756782132
"668",-0.0345541929532044,0.0418333933424471
"669",-0.0316962673335068,0.03950875343025
"670",0.0486676946735121,0.00583023202545461
"671",-0.0229397576799906,-0.0485807781298477
"672",0.0495245522903067,0.00660282819203593
"673",-0.0319612631149541,0.038968427449382
"674",-0.0342473448369353,0.042699803102272
"675",0.0503766292862252,0.00185545550724894
"676",0.0530499346128913,0.00675622559513385
"677",-0.0197201618432179,-0.0510164780832947
"678",-0.0303669889446254,0.0424334148864785
"679",-0.0215916806003719,-0.0505532858032431
"680",-0.0209263841097846,-0.051195451602467
"681",-0.0208367101300564,-0.0488222068463538
"682",-0.0185977933507162,-0.0469593652432083
"683",0.0491699059260007,0.00449739303474806
"684",0.0502685995633403,0.00597349961765763
"685",0.0497909531652149,0.00645838223444532
"686",0.0520208505221525,0.00514694374608448
"687",-0.034699553005251,0.0418234672075029
"688",-0.0187957983595848,-0.0508540869170352
"689",-0.029925447310902,0.0405023257733675
"690",-0.0313295252167258,0.0386687530078983
"691",0.0504810398380673,0.00833902946752696
"692",-0.022460926154822,-0.0519634947010076
"693",0.0477996310444843,0.0103218790214104
"694",-0.0211971939797985,-0.0477301047505345
"695",0.0531078787762824,0.00675122611931746
"696",0.0510675643996897,0.0088593924579389
"697",0.0516347300114128,0.007209956795938
"698",-0.0175554567618532,-0.0517175930269084
"699",-0.0301515819327163,0.0404218866957023
"700",-0.0200317128221801,-0.0531571358917764
"701",0.0499465839971383,0.00623209046677809
"702",0.0505459248719649,0.0111279064362011
"703",-0.021446696265379,-0.0504132762850388
"704",0.0526694618813777,0.00609894627136408
"705",0.0558483776317282,0.0068873906942384
"706",-0.022006403465823,-0.0486704568874988
"707",0.0514389570634352,0.00615455462205283
"708",-0.0356061180145635,0.0400718843297473
"709",0.0459600766943751,0.00518072328495748
"710",0.0497066274202244,0.00271833994504038
"711",-0.0321107061424227,0.0410413687316672
"712",0.0502712250698193,0.00750376999098218
"713",0.0513160230436724,0.00580998920510159
"714",-0.0331189923192337,0.0396835119311134
"715",0.0486951415238654,0.00480677920422048
"716",-0.0222185187421345,-0.0473564748607263
"717",-0.0304665785929901,0.0398443757464373
"718",-0.0341493996834573,0.0412237814647173
"719",-0.0309153232619893,0.0365106508042147
"720",-0.0202084012149221,-0.0522912321832828
"721",-0.0184268536867594,-0.0538563406964013
"722",-0.0183816004225795,-0.0503375460093838
"723",-0.0317558130643704,0.0417205908269514
"724",-0.0164553198082806,-0.0522801706816572
"725",0.0484820111942263,0.00430491538865574
"726",-0.0318002602481269,0.0434809662188418
"727",0.0448775872641539,0.00480741483799518
"728",-0.0318516452632127,0.0407932439204905
"729",0.0492957561728358,0.00909098239464332
"730",-0.0274941990218407,0.0425205820552367
"731",0.0494906588622297,0.00369426781542813
"732",0.0472821266937201,0.00533235940151832
"733",-0.031876208143318,0.0452051761637712
"734",-0.0238497417629782,-0.0497029358810741
"735",-0.032870307546127,0.0406787777509537
"736",-0.033264260474156,0.0384815969018394
"737",0.0508296152440465,0.00586808873048712
"738",-0.0207937422662474,-0.0562050647870521
"739",-0.0223329714830884,-0.0498810062031909
"740",-0.0295245550080389,0.0393939324038487
"741",0.0461641515916642,0.00690212521130112
"742",-0.0218645403010502,-0.0503432017896652
"743",0.0504476810458817,0.00511701843626223
"744",-0.0190657833712847,-0.0480906553851859
"745",-0.0323892497724958,0.0391118117309178
"746",-0.0207506243654823,-0.0495244027405096
"747",0.0484850260565057,0.0109148934868128
"748",-0.0250591349589736,-0.0505223502113992
"749",0.0503719083359789,0.00445237023767877
"750",-0.0175701057013339,-0.0488348278784811
"751",-0.0322354000509683,0.0407098571635922
"752",-0.0203904099522751,-0.0447079231833068
"753",-0.0207113853116361,-0.0497016172704169
"754",-0.0328454957497054,0.0394482520854355
"755",-0.02966454805017,0.0420207363364111
"756",-0.0314526867513908,0.0422077834600936
"757",0.0495102923030654,0.00511777857962073
"758",-0.0222188183506183,-0.0468333215210113
"759",0.0495558963511107,0.00911413447618926
"760",0.0492607689666739,0.00719406104259359
"761",0.0513038240317568,0.00764870446158131
"762",-0.0218770136432572,-0.0516150686224593
"763",0.0500056426735659,0.00219634696201261
"764",0.047779958170361,0.00593622951816957
"765",-0.0231034630113553,-0.0504060669942421
"766",-0.0325323988873271,0.042100465017555
"767",0.0479833022597757,0.00607476072596086
"768",0.0489762462710512,0.00669851329583485
"769",-0.0198367403548429,-0.0512810627772327
"770",-0.0331634725368876,0.0417342818994179
"771",0.0486237777561565,0.00613404674371071
"772",-0.0274778563520564,0.0435133714538356
"773",-0.0217613059961186,-0.048889010006611
"774",0.0480710281851412,0.00796679992918628
"775",0.0500001950706962,0.00503881506667499
"776",0.0492786557041175,0.0049793055991158
"777",-0.0198849740994864,-0.0484980313130662
"778",-0.0212978921060164,-0.0451912551444183
"779",-0.0281276791711354,0.0402284968296317
"780",-0.0352339245448947,0.040385329711595
"781",0.0475725597093937,0.00373622728488846
"782",0.0462607623463902,0.00529446306206321
"783",0.0470888628533537,0.00515640019955918
"784",-0.0327849123459228,0.0405887267604645
"785",0.0520118402232092,0.00265068961218321
"786",-0.0185715538207402,-0.0472422888008568
"787",0.0503864851284696,0.00825154109518658
"788",-0.0188249414816512,-0.0530173706922988
"789",-0.0191632209407186,-0.0507651387356106
"790",-0.0343707974763573,0.0408373320787754
"791",-0.0337407783879494,0.0431469626994881
"792",0.0482037088239622,0.00738837565583845
"793",-0.018809451930307,-0.0483706135564705
"794",0.0493272576955197,0.00783328248894625
"795",0.0471954942339577,0.00402450917186337
"796",0.0501963573450663,0.00377027909421013
"797",-0.0208941938921967,-0.0491952433642396
"798",0.0478339905013787,0.00793977814598627
"799",-0.0185760919142422,-0.0483588668165093
"800",0.0531568818949497,0.00516265000119406
"801",-0.0312339634218479,0.0416561227101627
"802",0.050812050245353,0.00744643164461828
"803",-0.0335138428077953,0.040930055659497
"804",-0.0329553036059928,0.039806066365955
"805",0.0525794224582223,0.00674637673378079
"806",0.0495091878510709,0.00628291242946521
"807",-0.0290057313900573,0.0394266197273853
"808",-0.0341740261840141,0.0432638165563554
"809",0.0486100480563024,0.00712707679659273
"810",-0.0177074691571271,-0.050071177472083
"811",0.049951721802821,0.00706183919698611
"812",-0.0211253869810352,-0.0477931753912927
"813",-0.0334194305954489,0.0451103012240179
"814",-0.0320814767685533,0.0421156465788878
"815",-0.0314591977823463,0.0378698986400077
"816",-0.0322139939688659,0.0368349310043727
"817",-0.029853099870347,0.0376196422254904
"818",-0.0205241819639503,-0.0522216091314868
"819",-0.0320887128640758,0.0438449486560894
"820",-0.0336905016740684,0.0420753508995822
"821",-0.0240253489699816,-0.0478917098975674
"822",-0.0296866970553154,0.042678587042699
"823",0.0502326609090336,0.00694649353729459
"824",0.0487333035024539,0.00856930415122813
"825",-0.0296384750045404,0.0447814598736229
"826",-0.0221416664243629,-0.0464131276030246
"827",0.051457984614569,0.00646427191048143
"828",0.0470727249849971,0.00763156133216633
"829",-0.020953605471922,-0.0481213044656029
"830",-0.0207224984761517,-0.050175753255479
"831",-0.0327178178353448,0.0379295203007868
"832",-0.0313213890899525,0.042592392265869
"833",-0.0337299109512658,0.0424049212996112
"834",-0.0195676701999897,-0.0497907794332027
"835",-0.0297087908922435,0.0427855899997175
"836",-0.0306048232886551,0.0421452767245075
"837",-0.018080138732597,-0.0488501437971316
"838",-0.0216199466217468,-0.0482916278542212
"839",-0.0346714910296867,0.0423250990123592
"840",-0.0338766659157583,0.0399958077594636
"841",0.0505514252715104,0.00451498714150797
"842",-0.0188039857193961,-0.0453391995058321
"843",0.0484067907290156,0.00702671548081303
"844",-0.0217883182394811,-0.0473374918698859
"845",-0.0205166707186305,-0.0484406505707036
"846",0.0515887752215142,0.00387430389602877
"847",0.0479903870216939,0.0073126843411144
"848",-0.0334694388486857,0.0405028793571653
"849",0.0511781153541204,0.00743426113521455
"850",-0.0286164067096654,0.0417643428777052
"851",0.0507079576729426,0.00604092181449314
"852",-0.0335655023974268,0.0383508065418103
"853",-0.0310775592953557,0.0395253291562488
"854",0.0482745456479777,0.00580695447104536
"855",0.0480862411361384,0.00642547054505722
"856",0.0502491873172908,0.00692603589432255
"857",-0.0203037199668864,-0.0500956489160156
"858",-0.0335368045056929,0.0373111766331104
"859",-0.0225937429529612,-0.0480175860310459
"860",-0.0318903770360162,0.0395068512859498
"861",-0.0194530574675374,-0.0499939026857179
"862",0.0527956522120343,0.00645851605287488
"863",-0.0314524774179752,0.0412463938600609
"864",-0.0184987877021986,-0.0479214535986295
"865",-0.0300280749651548,0.0424334607232198
"866",-0.0218554934779319,-0.0445152549185088
"867",-0.0205384699112945,-0.0503527092139346
"868",-0.0312974647621185,0.040531101951874
"869",-0.0206785634931379,-0.0469092410536396
"870",-0.0334168587714613,0.0386446539033972
"871",0.0502485961127239,0.00796877763647092
"872",-0.0209119881946951,-0.0497461109062486
"873",-0.0332898912476449,0.0401531653649792
"874",-0.0333029008376611,0.0444294654227996
"875",0.0471479274282704,0.00540408591169674
"876",-0.0185067387377416,-0.0468766806998102
"877",-0.0303646200375702,0.0381743063100382
"878",-0.0335750518185736,0.0421005857819814
"879",-0.0204262597555236,-0.0484062153376639
"880",-0.0183234793240145,-0.0473201978596643
"881",0.0487676804409593,0.00704018585948912
"882",0.0488060569081788,0.00830378719827935
"883",-0.0211583218711567,-0.0469596432394342
"884",0.0461316275923322,0.0091933901132289
"885",-0.0326581531100717,0.0424151762899332
"886",0.0499255642754344,0.0079934999144
"887",0.0458133590567378,0.0094183267300275
"888",0.0497640297561262,0.00556535848187349
"889",-0.0160695647247763,-0.0494894964371412
"890",-0.0204012222471655,-0.0489328326057379
"891",-0.0197660063014423,-0.0481102276870041
"892",0.0468536244606509,0.00563120555075468
"893",-0.0218240938621632,-0.0497756859883025
"894",-0.0335719151380116,0.0394549074697325
"895",0.0533850552484608,0.00682903663145389
"896",-0.0230641254562218,-0.047210399094194
"897",0.0486826679706962,0.00920842330913673
"898",-0.0304125031210253,0.0413071531875876
"899",-0.0349419330425137,0.0429812880346868
"900",-0.0204866232870283,-0.0462779253033837
"901",0.0537175900536824,0.00588407129526472
"902",-0.033079442393556,0.0443977245314044
"903",0.0489716550435558,0.00526210398038802
"904",-0.0314580456886796,0.0424671680835818
"905",-0.0176895192025131,-0.0532680929988
"906",-0.0333521437292977,0.0406629408767618
"907",-0.0221554507052918,-0.0483293952977233
"908",0.0489298792942148,0.00540024535363464
"909",-0.0249969102029621,-0.0471465596432272
"910",0.0535883953716403,0.00887531337902284
"911",0.0510873579728302,0.0111254086152641
"912",-0.033190047731316,0.0422713941973669
"913",-0.0219611751459153,-0.0523315362057449
"914",-0.0219218690725957,-0.0496787952684671
"915",-0.0288048558206552,0.0408851337091621
"916",0.0475872515878896,0.00739923177986055
"917",-0.0310936297219565,0.0433694383147995
"918",-0.0221757589461302,-0.0483538625035536
"919",-0.0189908469941283,-0.0490443152866481
"920",-0.0200895179049719,-0.0500348542111699
"921",0.0484352569539444,0.00610648649103933
"922",-0.0212036744649186,-0.0498023841962973
"923",-0.0323063518749279,0.0416337205383868
"924",-0.0224221211960545,-0.05227283981824
"925",-0.0321989946286938,0.0420324426573694
"926",-0.0316042805789856,0.0386332628703561
"927",0.0502644779337751,0.00727874736114501
"928",-0.0187676329447635,-0.0484249540081844
"929",-0.0343851741147722,0.0400765305110333
"930",-0.0186015975755622,-0.0501358604582733
"931",-0.0315346453414896,0.0438221078953929
"932",-0.0305900042056263,0.0407813835941923
"933",-0.020547351852594,-0.050935231787895
"934",-0.0241341136256654,-0.0507698166265421
"935",-0.0317527020570341,0.0423365963993014
"936",-0.0194951652059041,-0.0484225775701374
"937",-0.0210629924893517,-0.0473772742888598
"938",-0.0222161647707826,-0.0488008733555046
"939",-0.0325402030035664,0.0407066359260468
"940",0.0527869361708312,0.00497889634209133
"941",-0.0214977967552536,-0.0489335134842781
"942",-0.0333725400458656,0.0427970180818044
"943",-0.0311306468525765,0.0469694285681974
"944",0.0508778395479763,0.0069193561931941
"945",-0.0291019523378756,0.0383612642200848
"946",-0.0341752201120033,0.0412201023186991
"947",-0.0317376674150755,0.0404233981588358
"948",-0.0347138078593195,0.0454452922971425
"949",-0.0308000328114144,0.0380411021869803
"950",-0.0194823344509831,-0.0479836076333932
"951",-0.0336943668222547,0.0421936274144318
"952",0.0493951536531664,0.00926719861881507
"953",0.0494774943082691,0.00330463177832347
"954",-0.0305931724750054,0.0418014427819161
"955",-0.0199962401319097,-0.0471361220092704
"956",0.0497180207062887,0.00971060597265478
"957",-0.0307288943404113,0.0383497440621867
"958",-0.0324679152985145,0.0390022968100225
"959",-0.0321787839597638,0.0410934785908688
"960",-0.0170432559802385,-0.0470621340722084
"961",-0.0228254156567036,-0.0467978809196313
"962",-0.0189680367791568,-0.0485782875578831
"963",0.0493473127187651,0.00748883188704036
"964",-0.0216444668288208,-0.046994627994586
"965",-0.0314273585252887,0.0376972221905987
"966",0.0520873219689588,0.0058595189506066
"967",0.0460090521876147,0.00513736891927361
"968",0.0502847021872187,0.0058606588226209
"969",-0.0326380999993378,0.0404977882214603
"970",-0.0318756702127766,0.0399918700422289
"971",-0.0342332007113415,0.0420701960056285
"972",-0.03082838033586,0.0401818852920979
"973",-0.0171761951634406,-0.0546626607893129
"974",-0.0331918572169708,0.0427120911402519
"975",-0.0302390568785872,0.0395400303893839
"976",-0.0209001144692187,-0.0488272946406949
"977",-0.0190581476133411,-0.0490167761933668
"978",0.04938903006341,0.00643317858006882
"979",-0.0184964144186847,-0.049343274360006
"980",0.0486583756872416,0.00405416219160915
"981",-0.0307934086727816,0.0395605338997571
"982",-0.0311117031894773,0.0417114899796896
"983",-0.02149017088572,-0.0468033790651384
"984",-0.0342726432446481,0.0388668142675927
"985",-0.0317693084394413,0.0434204248766979
"986",-0.0194786179059318,-0.0470550181751674
"987",0.0518563793923893,0.0049561645589599
"988",-0.0219391542177808,-0.0449407335528035
"989",-0.0302813516308929,0.04166415063567
"990",0.0512622519421819,0.00641533927746661
"991",-0.019907363436413,-0.0478243078720889
"992",0.0496289398434599,0.00267877976068484
"993",-0.0303271760404748,0.0410763729122433
"994",0.0503331373521572,0.00727263255938771
"995",-0.0223587018908598,-0.0496803815428349
"996",-0.0186367957947405,-0.0480120106613787
"997",-0.0212335776449103,-0.0460378416010764
"998",0.0483520850870216,0.00472456257910609
"999",-0.0197190313184867,-0.0459037715892343
"1000",0.0504621217468332,0.00591438121738859
