"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55"
"27",-0.0172940393198703,-0.053067007506119,-0.0067045495723613,0.00972323219803962,-0.00604406882797109,-0.00393866487324289,0.00681071498297383,-0.0203801923322275,-0.0128218595700632,-0.0402882127555193,-0.0140309277690161,-0.0010555096241325,0.0193861155851919,-0.0106204835779201,0.0132363114692519,-0.0315454200845233,-0.00907434846991273,-0.0175447198698773,-0.0118019133135681,0.00388312469529343,0.000421377212972528,0.0461458765039886,0.0148154610264449,-0.0167866696772683,-0.00660759002399601,0.0277516624265449,1,0.00123922031353396,-0.0221046002739007,0.00530184066739489,-0.00666759282073478,-0.00722300919266686,-0.0036142454198697,0.0184887324855574,-0.00613922359544022,-0.00751531122240452,0.0173637832070032,0.00823028356293816,-0.000588296002073076,0.0228840554039338,0.018677484381146,-0.0116276383320525,-0.00261858483996571,0.00922141270281012,0.00284681830072462,-0.0179594016259931,0.0310070095112884,-8.05401594877239e-05,0.00325850238346703,0.00312883976493373,0.0198831021889426,0.0201367029357142,-0.0236557927857652,-0.00172166835487735,-0.0105167456391539
"28",-0.012020077057631,-0.0194120002533828,0.0146805932375,0.00719147950158368,0.00957926395158154,-0.0104868842194506,4.64798090261793e-05,-0.00502177363465328,0.00613287212560969,-0.0172039498556833,-0.00864221358828315,-0.00408340443740365,0.0168158350913192,0.013088686332223,-0.00362397279455497,-0.00768007007873615,0.00113803611207959,0.00455188016846502,0.0178663259420594,0.0106838860803088,0.0238740118009036,0.0256708788768294,-0.0279584883267628,0.0310240053464988,0.00883144017395453,-0.035472147938371,0.00123922031353396,1,-0.0254474795062129,0.0227032180067793,0.0152286616980812,0.000200953841731303,0.0179647190741878,-0.0214176543801668,0.00185457993255536,-0.0179620409321508,0.0160723721201864,-0.01169658904477,-0.0171929649047305,0.012370130134544,0.0131947606548053,0.0112679531581641,0.0187530324046699,-0.00237706919334613,0.0131870183157506,0.0206351761707019,0.0235510797570358,0.0205342741962984,0.017791806819194,0.011606779515172,0.0154752616159361,-0.0226725561788124,0.0206126737008606,-0.00860361840584874,0.00440080355142373
"29",-0.00543111756521996,-5.80497973243418e-05,0.0325722023315562,0.0186133349400766,0.00817799584308732,-0.038650776505289,0.0174264230478726,-0.00210468269115781,-0.0191308732509467,-0.012739021600499,0.00478015798346428,-0.0153737465576787,-0.00596004492450107,-0.0056814705068785,0.0167855419715451,0.0153780790982174,-0.00438734266696109,0.0158173829061943,0.00969353738633667,-0.0100032679189813,-0.00334586516657532,-0.0221921903151704,-0.00895126981646145,0.0178509075830733,0.0129138514780053,-0.0209291012601296,-0.0221046002739007,-0.0254474795062129,1,0.0230047060958807,0.0272795097944879,0.00368955678399833,-0.0295180433164156,0.021293675621058,-0.00239629055894242,-0.0194230431345215,0.0181596052602409,0.0263879389062775,0.00562719915196264,0.00445455311001748,-0.000367402856594467,-0.00340256721569681,-0.0140723933915274,-0.0139060250359346,0.000819907240194817,-0.0285170829895657,0.015362992301693,0.00254076839995162,0.0301879488840662,-0.0305584356130341,-0.0227066972665693,0.0140194712742075,-0.0109169616954578,-0.0128807917972017,0.00229733232038303
"30",-0.0321324076414789,-0.00494468712902354,-0.00607996708593197,0.0131279921162922,0.00134631980910499,-0.00496623617733401,0.0246900064329427,-0.029474733334765,-0.011474683692006,0.0214541759744555,-0.0286439554488094,0.00500479419572876,-0.0181257511240523,0.00198175357873488,-0.0153513646228801,-0.00651765957336876,-0.018482284657291,0.00886967571872602,0.010611923156729,0.0148626759696359,0.0258493719265357,-0.0270404762148209,-0.00709033345199158,0.0124769572796188,-0.0267868677902247,-0.0169528889255063,0.00530184066739489,0.0227032180067793,0.0230047060958807,1,0.00269988430348279,0.0214699913886244,0.0167498477123495,-0.00210810977303187,0.0245828120887032,-0.0220970704443095,0.0430608922339517,-0.00515319465109698,-0.0296260975774356,0.0280909154754244,0.0236249698370499,0.00923405551086781,0.0351933007581813,0.0216913672160441,-0.0107333524242667,-0.00335885087310336,-0.0313854307787565,0.0316254164825356,-0.00743106092759906,0.00247988342530775,0.0032666392563882,-0.0148061605718075,-0.0169030977781611,0.00333274803158952,0.0354017763366487
"31",0.00630013679685882,-0.00962332712393628,-0.00200819529686701,0.00860038576858551,-0.0311331007987473,-0.0103284212202752,-0.00114316303929449,0.00947359262413555,-0.00791415044411257,0.0162419906569935,0.00128482303502011,-0.0129441331565179,0.0379303781540536,0.00943525272681773,-0.0152141387336736,0.000729244561978655,-0.0149628760583467,0.00642884798304774,0.00647869663046105,-0.000979789441956122,3.01921678893478e-05,0.00541520203404195,0.0137228301060753,0.00750312106418069,-0.0213165016445564,0.00621499224193806,-0.00666759282073478,0.0152286616980812,0.0272795097944879,0.00269988430348279,1,-0.0192209268294433,-0.0102759811189714,0.0174102463969531,0.0141487725359701,-0.0169890403138602,-0.0147500917034548,-0.0121588392071742,-0.0267873886084937,-0.00557115991048582,-0.00217918908951773,-0.0308302314455206,0.0206952561816942,0.0235994478782714,0.0287097560624117,0.0262641635936498,0.0088506646961772,-0.0379194127436663,-0.00678828604158478,0.0120691484899223,0.00219336809683539,-0.0222404758906483,-0.0189953113994311,0.0218706026954299,0.0123123452928803
"32",0.00691665185777622,0.0088807522235627,-0.0226477885875241,-0.0107031167597213,0.0110606782204527,0.0108506590055174,-0.0158782889779849,-0.00414497755182029,0.0165389247057552,-0.0166312283168266,-0.0312082529074754,0.0121953809773258,-0.010504163107926,0.00947582899779999,0.0128450789569446,0.0118412225537962,0.0157911347263015,-0.00703939207343198,-0.00984378963964833,2.50122492933601e-05,-0.0209381268756556,0.0115348619083761,-0.014648610092398,-0.000982528954909568,-0.024998610789894,0.01220776362957,-0.00722300919266686,0.000200953841731303,0.00368955678399833,0.0214699913886244,-0.0192209268294433,1,-1.35528475144514e-05,0.0178160035678947,-0.0136534414428551,0.0101166866867114,-0.00352127316445816,0.00420053579808311,0.00970412815277646,-0.0279704050578323,0.00509609773834274,0.0418916903976262,0.00488135514622215,0.0212203268394925,-0.00416209408520854,0.00683197626598712,-0.00378790144367584,-0.00200500177546829,0.037681576909112,-0.0239603033115917,-0.00487763020513669,-0.0129129993603064,0.0170442690021203,0.000433945487893844,-0.00372524434681343
"33",0.0189525661367709,0.00547013209919555,0.0434405158602403,0.0169138312445315,0.00538144369173758,0.00969140955960798,0.000937280889399133,-0.00180035912342323,-0.0200837699650811,-0.0123575338773373,0.0138238557036369,-0.00819967506111393,-0.00719187565093803,0.0134915293987261,0.0181851522710413,-0.0140230387215368,-0.0493575827018523,0.00567787322215288,0.0102680299055602,0.0193111343694534,0.0268781124552091,-0.00412161467368736,0.0321640724159769,-0.00618975795616588,-0.0252064009512841,0.0172997147159913,-0.0036142454198697,0.0179647190741878,-0.0295180433164156,0.0167498477123495,-0.0102759811189714,-1.35528475144514e-05,1,0.010094106541473,0.0177404945140533,-0.0144997301074009,-0.00562546494465808,0.00022788949643291,0.00147965595399883,0.00288085106749898,-0.0322642849544784,-0.00532488767705771,0.0136879926044169,-0.0162062425834033,0.00865680016896108,-0.0180919663823014,0.00875437109868893,0.0167151141274233,0.00508617819694291,0.0231680736163824,-0.0257566139884117,0.0243058841089663,-0.0118314646805792,-0.00678770997077679,0.026291098865524
"34",0.0149532991473129,0.00641000354969713,0.0074807870559648,-0.000620454741735873,-0.00890951243762936,0.00141775698027128,-0.00407514268100355,-0.0228847058710932,0.000157730395517316,0.014677727198293,-0.00272832638512886,0.0324364260351906,0.0375344955854034,-0.00852705535379916,-0.0165909630240628,0.0107066654455368,-0.0219066486201007,0.00330178638948128,-0.002151508909602,0.00652682187957731,-0.0355988422287149,-0.00929475140253006,-0.0014131032052995,-0.0178007172285952,0.0126002470067685,0.0298511495752964,0.0184887324855574,-0.0214176543801668,0.021293675621058,-0.00210810977303187,0.0174102463969531,0.0178160035678947,0.010094106541473,1,0.0068227528012841,-0.0128995830010683,0.00821204572043312,-0.0191648703734797,0.00808253756067718,-0.00783362888808587,0.015898973596566,-0.014241227834481,0.00355850552988518,-0.0118261854748721,0.0198571703263823,-0.0142933386424955,-0.00377348649295831,-0.0179211965919124,0.00379733265254558,0.00231637067578578,-0.00903133115946992,9.01292583908619e-05,0.0144209523620251,0.0221355604234641,0.0194940979160207
"35",0.00763279667794604,0.0119662594226984,0.0311606454941609,0.0349401492982025,0.00133853337860803,0.00276320636998651,-0.0441713246626438,-0.00380267499626333,0.0290086923210769,-0.0072163290670269,-0.00771033106841892,-0.00906397229741413,0.0153233952735115,-0.00292483961834339,0.0355671421357032,-0.00898079840967643,-0.0239998386795807,0.0137647958438559,-0.00143011450147782,0.00724248859426153,-0.00831208291680674,0.0168210715669576,-0.00723677327172858,0.0362735134335042,-0.0375329326429645,0.0378016391949738,-0.00613922359544022,0.00185457993255536,-0.00239629055894242,0.0245828120887032,0.0141487725359701,-0.0136534414428551,0.0177404945140533,0.0068227528012841,1,0.008205832002023,-0.00839665828925416,-0.0186689569779492,-0.0125274011032317,0.00550371237889796,0.0111626817558522,0.0188619756138164,0.00193093066119729,-0.0230438222490897,-0.00204566379910423,0.0400006569380442,-0.011236494309996,0.0250604883797387,-0.0339867940596878,0.000826332311031126,0.0199187355046926,-0.025238806819737,0.031758380976817,-0.0137351700912942,0.0143023032825426
"36",-0.0167832425375355,0.0090550042207642,-0.0183068119057123,-0.02115361834631,-0.0140665458309451,0.0124243821724143,-0.0177133058123483,0.00899021060620732,0.0343449822685056,0.0257115742106364,-0.00763902849848332,-0.0056292754013721,0.010021355464623,0.0181525339184597,-0.00527604392587427,-0.00401793191786977,-0.0214543550883851,-0.00830707769571024,-0.0079300941851708,-0.0116640260429206,0.0288095690654209,-0.0194532054229947,-0.0182769776122024,-0.0146041772022763,0.0104137652525186,-0.0125796821625674,-0.00751531122240452,-0.0179620409321508,-0.0194230431345215,-0.0220970704443095,-0.0169890403138602,0.0101166866867114,-0.0144997301074009,-0.0128995830010683,0.008205832002023,1,0.0367635059211304,-0.0267149267768113,-0.000377784389135774,0.00211305264698877,-0.00533635062551249,-0.0140447051960326,-0.00620336386077964,-0.0529901095029867,-0.0170749460851597,-0.00807259242739959,-0.0313462296681655,0.0290113735122518,0.00272230857188941,0.00917870137851187,0.00617234675382948,0.011652816000511,0.0128944877087082,0.0183377172663334,-0.0260948072240271
"37",0.00452979797897248,0.0194442436220817,-0.00954613745565636,0.00149466140630729,-0.00906107863385052,0.00896096144152996,0.019866623353475,-0.0171065833349113,0.00682162317143975,-0.00486814085516008,0.00862836228727211,-0.00057232067416481,-0.0129833107202779,-5.75066968311029e-05,-0.0179062738055451,-0.00856561975969957,0.0167210908815997,-0.0100344953838034,0.0175073705974018,-0.00400888734794632,-0.0155643025563958,0.00846998660850702,0.0134559953073174,0.00908083291557283,0.0080882316020226,-0.0152120520026784,0.0173637832070032,0.0160723721201864,0.0181596052602409,0.0430608922339517,-0.0147500917034548,-0.00352127316445816,-0.00562546494465808,0.00821204572043312,-0.00839665828925416,0.0367635059211304,1,0.0243307881930579,-0.00276845542379451,-0.0230286505556679,0.0122900488905835,-0.0145474767151988,-0.00254752530712137,-0.000374366202572912,-0.00511792997896844,0.00914873055507463,-0.0105361539433274,-0.00325640701878673,0.0148744057628767,-0.00474393894015335,-0.00832710937572685,0.0301000719298411,0.0137673027109687,0.0179532576265478,0.00175147316471976
"38",-0.00235629836002396,-0.0110959332727129,0.0279622954809449,-0.0271906186926159,-0.0106311161832313,-0.028437868909966,-0.0251876665837766,0.0108355731003153,-0.0342159569201965,0.0239270285013855,0.00347049652348353,-0.0215529715700457,0.0233616840973997,0.00601062062286148,0.00183696953499057,0.0140851084555303,0.0110512962598445,-0.00468339902890286,-0.0228366996144024,0.00230749526825631,-0.000295279909029362,-0.00983136137096888,0.00240392742040698,0.00141842724975223,0.0194036761219691,0.0251818500406796,0.00823028356293816,-0.01169658904477,0.0263879389062775,-0.00515319465109698,-0.0121588392071742,0.00420053579808311,0.00022788949643291,-0.0191648703734797,-0.0186689569779492,-0.0267149267768113,0.0243307881930579,1,-0.035742091321803,0.0128793679355123,-0.0105241793621742,0.00498274270953589,0.00573114621099278,-0.034766543629019,0.0319993753057766,0.0107564472800733,0.00143170648502625,-0.0129589560958162,0.00941377245628988,0.0177347880855287,0.00563521481160597,0.0131114240988304,-0.00468067721179499,-0.0166761040987653,-0.0138497607209557
"39",-0.0208650440316379,0.000591232216888571,-0.00199251688109702,0.00429673107629454,-0.0149860969255995,-0.00772669774881865,-0.00921760931909952,0.00085008995667819,-0.00533780838275298,0.0240481683907592,0.00679889143051524,-0.012964282332634,0.0202738846199508,-0.00951783316384592,0.00853104871610839,0.00571579507699052,-0.00931094949325511,0.00065747359168527,-0.0038763773685827,-0.0162230909964436,0.00252632737552885,0.0364681240569855,0.020010131606073,-0.0144770523338845,0.00831247403233493,0.0074248289887994,-0.000588296002073076,-0.0171929649047305,0.00562719915196264,-0.0296260975774356,-0.0267873886084937,0.00970412815277646,0.00147965595399883,0.00808253756067718,-0.0125274011032317,-0.000377784389135774,-0.00276845542379451,-0.035742091321803,1,0.00763344167062735,0.0131526477608217,-0.00247779225848833,-0.0137231243500133,-0.00717434159306496,0.015375743038299,0.0345708843449364,-0.00560109749060874,-0.0354527613966248,0.00360573339569261,0.00817023259267159,-0.00806273658840582,-0.0182428501741865,0.0353251822955189,0.0164689088143069,0.0213510748644685
"40",-0.00605416217646133,0.0115950143555478,-0.0139033598018446,0.00679908614206617,0.00823108786068583,-0.0329054038387366,0.00578073084568186,0.0426898567882731,-0.00568392550962768,0.019692001889674,0.00133484995656281,0.000106610368805414,0.0115076173071867,-0.0194132549385464,-0.00569280701626553,0.00735643053556019,0.0140633331900727,0.0120362250627809,-0.00452025074493676,-0.0260256776855141,-0.0167242412972435,-0.00569055649798801,0.00401118690437854,-0.0224004217781435,0.0225508401091779,-0.000496939318970435,0.0228840554039338,0.012370130134544,0.00445455311001748,0.0280909154754244,-0.00557115991048582,-0.0279704050578323,0.00288085106749898,-0.00783362888808587,0.00550371237889796,0.00211305264698877,-0.0230286505556679,0.0128793679355123,0.00763344167062735,1,-0.00584790792477756,-0.00272849860201722,0.00416207043726867,0.0133332378295194,-0.015428432939297,-0.0124778864210524,0.00991514276181723,-0.0149432968297928,0.00316286531752395,0.00483006664202158,-0.0239155184042626,0.00154691767931873,0.00164029089179745,-0.0283072320325614,-0.0102436545670201
"41",0.00353775536771364,0.00417220988126814,-0.00938987702648042,-0.0111100287040405,-0.0274812480926876,0.0163101447561167,0.0199770746331939,-0.00675264799039465,-0.0201061897754777,0.0443820099911482,0.00843917503333768,-0.0382542344405988,-0.0279844924406798,-0.0243037947342551,0.0281004709338413,0.00624211938979984,0.0145188903111922,-0.0102252722855996,0.0149712306038534,0.0180857225500439,0.014186628111552,0.0091892112414672,-0.0150433882907774,0.00692081593982929,-0.0217005252468735,0.0132521521915941,0.018677484381146,0.0131947606548053,-0.000367402856594467,0.0236249698370499,-0.00217918908951773,0.00509609773834274,-0.0322642849544784,0.015898973596566,0.0111626817558522,-0.00533635062551249,0.0122900488905835,-0.0105241793621742,0.0131526477608217,-0.00584790792477756,1,-0.0129393774115234,-0.0292692586359471,-0.024706574189675,-0.0103153011250526,-0.0425624968221772,-0.00233380549378221,0.0166415017693739,0.00898872046498811,-0.0427676537434756,-0.0114049973218322,0.0121765053206042,0.0242365694982859,-0.00396814546177672,-0.0117272508779495
"42",0.019649317967509,0.00586765734449215,0.00450229015417816,-0.0212563135504316,-0.00489825099768164,0.0182823683754695,-0.00604138585254953,-0.0130834868859315,-0.00267304239730683,0.0015105159797256,-0.011082425891442,-0.0150180875353261,-0.0271167186104317,0.0284952663726148,0.0174536395653881,0.0213726129176108,-0.00531554987995112,-0.0195507545465495,-0.035077227970099,0.0235261191280822,-0.00313434757252619,0.00467000118086691,-0.00385555641111412,0.00403905374639038,-0.0168247870910621,0.00787903823456251,-0.0116276383320525,0.0112679531581641,-0.00340256721569681,0.00923405551086781,-0.0308302314455206,0.0418916903976262,-0.00532488767705771,-0.014241227834481,0.0188619756138164,-0.0140447051960326,-0.0145474767151988,0.00498274270953589,-0.00247779225848833,-0.00272849860201722,-0.0129393774115234,1,0.0313706993953134,0.0145268732696384,0.0267739156646826,-0.00605812456702177,0.0147327801158084,-0.0225221535488032,0.0120228263747723,-0.0263343974522624,-0.037609250317519,0.0281425617718483,0.0137957014130996,0.00655074914206676,0.0167504904346457
"43",0.0029123270757022,-0.0034060785491743,0.00520564993376819,-1.47189339886488e-05,0.020726545306606,-0.00685852221089341,0.0196159343986268,-0.0110917957700483,0.0208025531158682,0.0113202931090501,0.0160348061706206,-0.020908237064808,0.0135914679842291,-0.02789262946168,0.00993233179961404,0.00119016901812239,0.00831093842985904,-0.00592303717507581,-0.0022376062409856,-0.013723632401757,-0.0217936232476477,0.0171343808866904,-0.00373008968584257,0.0248035371204935,-0.00568397085098337,0.00930972870392808,-0.00261858483996571,0.0187530324046699,-0.0140723933915274,0.0351933007581813,0.0206952561816942,0.00488135514622215,0.0136879926044169,0.00355850552988518,0.00193093066119729,-0.00620336386077964,-0.00254752530712137,0.00573114621099278,-0.0137231243500133,0.00416207043726867,-0.0292692586359471,0.0313706993953134,1,-0.0151011911692721,0.00949306057419893,0.00504628218936154,-0.0177804881810559,0.0161707604880397,-0.0276391462994278,-0.0058755034669477,0.0222890720957055,0.010425472430774,-0.00319326278359716,-0.00969048515730556,0.0523509283426173
"44",0.00699415630024297,0.00142509624590514,-0.0247179664029183,0.0260276327055964,-0.00488238064647305,0.000809393686559322,0.0145400341589354,-0.0186251014195146,0.0258300217860935,-0.00785341477169794,0.0412453792771691,0.0511472597864417,-0.000751495738145855,-0.0146012539721985,-0.00316542345674865,0.00920806317169701,0.0201779269968865,-0.0157654748151707,-0.0189948230031868,-0.0214315260453958,-0.0211867645524296,0.000817841537541268,-0.00801109487975066,0.00812186208336209,0.0141863386189248,0.0150273201670054,0.00922141270281012,-0.00237706919334613,-0.0139060250359346,0.0216913672160441,0.0235994478782714,0.0212203268394925,-0.0162062425834033,-0.0118261854748721,-0.0230438222490897,-0.0529901095029867,-0.000374366202572912,-0.034766543629019,-0.00717434159306496,0.0133332378295194,-0.024706574189675,0.0145268732696384,-0.0151011911692721,1,-0.00249728670272244,-0.0318895930549909,-0.0256976950843394,0.00238803948989265,0.0317341355036094,0.0130349384875116,-0.000712523076771134,0.0123035765884598,-0.0133874053009492,0.012112096992084,-0.0143784833076111
"45",0.0229800463239418,-0.00239186675380748,-0.0259693916678578,0.0130817465519815,0.0113996307792945,0.0171013756580631,0.0307517111713897,-0.0161555082336053,0.00462542413619226,0.00251109888413021,0.00295945789419873,-0.0132923626092977,-0.0179437186336241,-0.00577505031919032,0.0295188357265137,0.0357854807188175,-0.00721661783129216,0.0180110901980428,-0.0188421187229272,0.00168950760625961,0.0124714183501748,0.0242199903076769,-0.00297466036123651,0.000205525717204981,-0.0130311039855843,-0.0136634558376758,0.00284681830072462,0.0131870183157506,0.000819907240194817,-0.0107333524242667,0.0287097560624117,-0.00416209408520854,0.00865680016896108,0.0198571703263823,-0.00204566379910423,-0.0170749460851597,-0.00511792997896844,0.0319993753057766,0.015375743038299,-0.015428432939297,-0.0103153011250526,0.0267739156646826,0.00949306057419893,-0.00249728670272244,1,-0.0398182606077114,-0.00994870508687973,-0.0195904451149522,0.000469222784989948,-0.0181147155848982,0.0429228578190323,0.0100086207973412,-0.000918990576006517,-0.0107052245801168,0.000444916089826272
"46",0.0375477182847208,0.0289128755292781,2.23858573854886e-16,0.0120301747696179,0.00497383411512207,0.0157952678490953,-0.0108483971093641,-0.0172647252245093,0.0119446023704836,0.00720990290098183,0.0147424476747263,0.0176615106735143,-0.0244410134720639,-0.0187381383420415,0.00727518519633696,-0.0255425896562767,7.33953759699083e-05,0.0129066494463861,0.012876934470387,0.00669031716371622,0.00134724355120047,-0.0123447183092672,0.00722293112753704,-0.000139677269165492,0.0189395052622598,0.034232788044903,-0.0179594016259931,0.0206351761707019,-0.0285170829895657,-0.00335885087310336,0.0262641635936498,0.00683197626598712,-0.0180919663823014,-0.0142933386424955,0.0400006569380442,-0.00807259242739959,0.00914873055507463,0.0107564472800733,0.0345708843449364,-0.0124778864210524,-0.0425624968221772,-0.00605812456702177,0.00504628218936154,-0.0318895930549909,-0.0398182606077114,1,0.00425413215352453,0.0146589358683818,0.0131385052556037,-0.0178232170138465,0.0160517563692591,-0.0151514637629628,-0.00220924644228423,-0.0184291427366597,0.0279530755132468
"47",0.00576313683970799,-0.0123526946072975,0.031726572619146,0.00510690436635111,0.00559241291177991,-0.0292845611329267,-0.0354207729547873,0.0122822993046001,0.0269465647989702,-0.0299497009348799,-0.0150330677945121,-0.0411085349585526,-0.00605383407832264,-7.97431029665157e-05,-0.00672737473217567,-0.0159646684358805,-0.0344725243768551,-0.00690981338920269,0.0128138905871919,0.0102274721663532,0.0164164903655957,0.029212206277154,-0.0059207652043833,0.00225444902139708,0.0240350448413151,0.00669449545589866,0.0310070095112884,0.0235510797570358,0.015362992301693,-0.0313854307787565,0.0088506646961772,-0.00378790144367584,0.00875437109868893,-0.00377348649295831,-0.011236494309996,-0.0313462296681655,-0.0105361539433274,0.00143170648502625,-0.00560109749060874,0.00991514276181723,-0.00233380549378221,0.0147327801158084,-0.0177804881810559,-0.0256976950843394,-0.00994870508687973,0.00425413215352453,1,-0.00318902777993166,0.000675148690797407,0.0119637416279067,-0.00936785504071912,-0.00810797585618449,0.0115197898120766,-0.0363879928580547,0.0361047712771042
"48",-0.0167486293096811,0.00903567959299637,-0.0210319638222404,-0.0112803184318914,0.0158403059493883,0.00609055792092351,-0.00317200565408647,0.000611256378366082,0.00773748310804076,-0.00350294234536198,0.0171814197244179,0.025148019717074,0.00865604230231508,-0.0200712280949163,-0.018394357229963,-0.00904015540896358,0.0174973140391398,-0.00135404311427162,-0.00427121685298583,0.00196004632277444,-0.0232688360205536,-0.0176067280772933,0.00255589632248811,0.0127028202571791,-0.0313147516771736,0.0143276890627954,-8.05401594877239e-05,0.0205342741962984,0.00254076839995162,0.0316254164825356,-0.0379194127436663,-0.00200500177546829,0.0167151141274233,-0.0179211965919124,0.0250604883797387,0.0290113735122518,-0.00325640701878673,-0.0129589560958162,-0.0354527613966248,-0.0149432968297928,0.0166415017693739,-0.0225221535488032,0.0161707604880397,0.00238803948989265,-0.0195904451149522,0.0146589358683818,-0.00318902777993166,1,0.0148794793624326,-0.031339633247119,0.00398198946350003,-0.0128881751372894,0.00871676700658749,0.0195279207619934,-0.0215942053551052
"49",0.00120528819980601,0.0472191776076294,0.0135534352711843,0.0244972810549082,-0.00622895143095905,0.0581366966196902,0.002404598909441,-0.00576465101275345,-0.00623381863339558,-0.0371888305635046,-0.00474954391953148,-0.0148564064128544,-0.017327675659953,0.00373328943046637,0.0284768982980545,0.00455705098016245,0.00052025964400431,-0.0352221122393138,-0.0269259522533235,-0.000533927301582548,0.0162044508589253,-0.00550267459576608,-0.0157743006858739,0.000344008227722268,0.0164323096703817,-0.015494610515436,0.00325850238346703,0.017791806819194,0.0301879488840662,-0.00743106092759906,-0.00678828604158478,0.037681576909112,0.00508617819694291,0.00379733265254558,-0.0339867940596878,0.00272230857188941,0.0148744057628767,0.00941377245628988,0.00360573339569261,0.00316286531752395,0.00898872046498811,0.0120228263747723,-0.0276391462994278,0.0317341355036094,0.000469222784989948,0.0131385052556037,0.000675148690797407,0.0148794793624326,1,-0.012535843301673,-0.0078915887159186,-0.0120959599299863,0.0330937868504092,-0.00932054675580492,0.0303500722360166
"50",-0.00568821905971165,0.0339674683735503,-0.0248373576716601,0.028339555714251,0.00833704336546385,0.0110241115241557,0.00994977453431823,-1.72730079985515e-05,0.0254005068178281,-0.0045368304050195,0.0266228842904846,0.00891806113694803,0.0170981562020518,0.00695905309866611,0.00912821201281119,0.00901842144904811,-0.00368082467423284,0.00187576672649229,-0.000944148079498985,-0.00910809723215889,-0.0279527729956045,-0.00177306540072805,-0.020457928032396,0.0501829947816864,0.0164586588899933,-0.00373407249535675,0.00312883976493373,0.011606779515172,-0.0305584356130341,0.00247988342530775,0.0120691484899223,-0.0239603033115917,0.0231680736163824,0.00231637067578578,0.000826332311031126,0.00917870137851187,-0.00474393894015335,0.0177347880855287,0.00817023259267159,0.00483006664202158,-0.0427676537434756,-0.0263343974522624,-0.0058755034669477,0.0130349384875116,-0.0181147155848982,-0.0178232170138465,0.0119637416279067,-0.031339633247119,-0.012535843301673,1,0.0149476301711149,0.0193147038453786,-0.00579107880479193,0.00740561883056659,-0.00667718703004165
"51",-0.0143241407685565,-0.00579934253891992,-0.00670407155862637,0.00735453897667514,-0.0108414025182034,-0.0212710788541594,0.0381716947069205,0.00694617370318425,0.0198019368993631,0.0389613125860525,-0.00046095197181287,0.0136057052984247,-0.0144760734016437,0.0148725910289243,-0.0207896773421854,-0.0128760758377811,-0.0121366881996673,0.00100502624478985,0.00338241233694749,0.00707910725127622,0.000931547729964795,-0.00565346531119847,-0.0116597614202625,0.00378119782229383,-0.00722776005387112,0.000847989591874681,0.0198831021889426,0.0154752616159361,-0.0227066972665693,0.0032666392563882,0.00219336809683539,-0.00487763020513669,-0.0257566139884117,-0.00903133115946992,0.0199187355046926,0.00617234675382948,-0.00832710937572685,0.00563521481160597,-0.00806273658840582,-0.0239155184042626,-0.0114049973218322,-0.037609250317519,0.0222890720957055,-0.000712523076771134,0.0429228578190323,0.0160517563692591,-0.00936785504071912,0.00398198946350003,-0.0078915887159186,0.0149476301711149,1,0.00569398950945187,0.00230320745751171,0.0302609078351663,-0.00412305019125857
"52",0.0462891410229441,-0.00517997252373616,0.00104424338219842,-0.0179672397440541,-0.00807451381343366,0.0190697344200029,0.00126614852998175,-0.00557865735194731,-0.0109137440856724,0.0040481119660551,0.0216766991452111,0.0230478890913804,-0.0129795089918509,-0.0127727706824121,-0.000860551902855976,0.0209889205282449,-0.0248001865839138,0.00661805081360796,-0.0020776068613654,-0.00993583759448247,0.0253780688080818,0.0248000126870862,0.00429558744113044,-0.029836401138483,-0.0333371395682962,0.00353285333677829,0.0201367029357142,-0.0226725561788124,0.0140194712742075,-0.0148061605718075,-0.0222404758906483,-0.0129129993603064,0.0243058841089663,9.01292583908619e-05,-0.025238806819737,0.011652816000511,0.0301000719298411,0.0131114240988304,-0.0182428501741865,0.00154691767931873,0.0121765053206042,0.0281425617718483,0.010425472430774,0.0123035765884598,0.0100086207973412,-0.0151514637629628,-0.00810797585618449,-0.0128881751372894,-0.0120959599299863,0.0193147038453786,0.00569398950945187,1,0.0182490370527171,0.0112373436980428,0.0178022541996941
